split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_half_then_hold,UHS_2025-07-28,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-09-30,2025-12-31,2025-12-31,False,65,1.272721053029222,1.3249023393048012,0.052181286275579275,0.0,0.052181286275579275,1,1,0.5,0.5,0.5,0.0,2025-09-30,0.0,1.3652958311503038,0.636360526514611,0.018581784292958536,0.0041809014659156705,0.014400882827042865,0.054794374672545575,0.6741409299631473,True,-0.02337952062149351
test,sell_half_then_hold,A_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-01,2025-12-31,2025-12-31,False,64,1.341238834903429,1.3453864624857579,0.004147627582328894,0.0,0.004147627582328894,1,1,0.5,0.5,0.5,0.0,2025-10-01,0.0,1.3887656481398463,0.6706194174517145,0.019271821376630527,0.004336159809741869,0.014935661566888657,0.058314847220976934,0.6598313834671548,True,0.025723695551448378
test,sell_half_then_hold,LLY_2025-08-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-01,2025-12-31,2025-12-31,False,64,1.2738678884067034,1.458820480780746,0.1849525923740427,0.0,0.1849525923740427,1,1,0.5,0.5,0.5,0.0,2025-10-01,0.0,1.5231000509210912,0.6369339442033517,0.018303790319765922,0.004118352821947333,0.01418543749781859,0.07846500763816366,0.8077010990795758,True,-0.15658171737840543
test,sell_half_then_hold,PFE_2025-04-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-01,2025-12-31,2025-12-31,False,64,1.2605338960742876,1.2363787258623,-0.024155170211987542,0.0,-0.024155170211987542,1,1,0.5,0.5,0.5,0.0,2025-10-01,0.0,1.2615785552752654,0.6302669480371438,0.018112198552676873,0.004075244674352297,0.014036953878324576,0.039236783291289795,0.5920748239468316,True,0.05222907796863674
test,sell_half_then_hold,RHHBY_2024-12-19,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-01,2025-12-19,2025-12-19,False,57,1.2999029346609365,1.39444577867057,0.09454284400963342,0.0,0.09454284400963342,1,1,0.5,0.5,0.5,0.0,2025-10-01,0.0,1.44894014365486,0.6499514673304683,0.016576331050243698,0.003729674486304832,0.012846656563938866,0.06734102154822899,0.7316476547761627,True,-0.06884953088175538
test,sell_half_then_hold,SONY_2024-10-23,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-01,2025-10-23,2025-10-23,False,17,1.5474526976003715,1.551053559742161,0.0036008621417895625,0.0,0.0036008621417895625,1,1,0.5,0.5,0.5,0.0,2025-10-01,0.0,1.6432039075945157,0.7737263488001858,0.005587404241061744,0.0012571659542388925,0.004330238286822852,0.09648058613917734,0.7729969726551525,True,0.0050596144318559855
test,sell_half_then_hold,TMO_2025-06-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-01,2025-12-31,2025-12-31,False,64,1.3069861167539272,1.3751198987403073,0.0681337819863801,0.0,0.0681337819863801,1,1,0.5,0.5,0.5,0.0,2025-10-01,0.0,1.4241949010458315,0.6534930583769636,0.018779655292065267,0.004225422440714686,0.01455423285135058,0.06362923515687471,0.7070726075119932,True,-0.03902531628367911
test,sell_half_then_hold,BYD_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.3720159846163245,1.3758877548112727,0.003871770194948221,0.0,0.003871770194948221,1,1,0.5,0.5,0.5,0.0,2025-10-02,0.0,1.424535621143888,0.6860079923081622,0.019396744308345704,0.004364267469377784,0.015032476838967919,0.0636803431715832,0.6748472856641426,True,0.02619318348298738
test,sell_half_then_hold,FICO_2025-08-11,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.3068857696845662,1.29071830320406,-0.016167466480506265,0.0,-0.016167466480506265,1,1,0.5,0.5,0.5,0.0,2025-10-02,0.0,1.3251757938722242,0.6534428848422831,0.018475972145379882,0.004157093732710474,0.01431887841266941,0.048776369080833604,0.6229565399491074,True,0.04480522330584513
test,sell_half_then_hold,LVS_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.691552046066113,1.8543652030645548,0.16281315699844168,0.0,0.16281315699844168,1,1,0.5,0.5,0.5,0.0,2025-10-02,0.0,1.983331450780807,0.8457760230330565,0.023914154710798607,0.005380684809929687,0.01853346990086892,0.14749971761712105,0.9900557101306293,True,-0.12574621719670387
test,sell_half_then_hold,TECH_2025-05-21,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.2827773686552484,1.2676354793708007,-0.015141889284447707,0.0,-0.015141889284447707,1,1,0.5,0.5,0.5,0.0,2025-10-02,0.0,1.2983302874913591,0.6413886843276242,0.018135141939542687,0.004080406936397105,0.014054735003145583,0.04474954312370387,0.612192060040031,True,0.043251359290738645
test,sell_half_then_hold,WYNN_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.8729918482369219,1.8110702464089141,-0.061921601828007766,0.0,-0.061921601828007766,1,1,0.5,0.5,0.5,0.0,2025-10-02,0.0,1.9300574511419528,0.9364959241184609,0.026479242500973443,0.005957829562719025,0.020521412938254418,0.1395086176712929,0.8540529093521989,True,0.1029644277045163
test,sell_half_then_hold,AEP_2025-01-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-06,2025-12-31,2025-12-31,False,61,1.2675951124964064,1.2837312950391624,0.01613618254275595,0.0,0.01613618254275595,1,1,0.5,0.5,0.5,0.0,2025-10-06,0.0,1.3179964558612167,0.6337975562482032,0.01733459039629448,0.0039002828391662583,0.013434307557128222,0.047699468379182486,0.6364994312338309,True,0.010732432571500583
test,sell_half_then_hold,BIDU_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-06,2025-12-31,2025-12-31,False,61,1.752569634851185,1.6923479684133724,-0.06022166643781257,0.0,-0.06022166643781257,1,1,0.5,0.5,0.5,0.0,2025-10-06,0.0,1.7926750269053782,0.8762848174255925,0.023966703927485233,0.005392508383684178,0.018574195543801054,0.11890125403580673,0.7974889554439789,True,0.09737005752541461
test,sell_half_then_hold,NEE_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-06,2025-12-31,2025-12-31,False,61,1.2559477315768046,1.2605953622116466,0.0046476306348419705,0.0,0.0046476306348419705,1,1,0.5,0.5,0.5,0.0,2025-10-06,0.0,1.290922937260687,0.6279738657884023,0.017175310374274444,0.00386444483421175,0.013310865540062694,0.043638440589103045,0.6193106308831816,True,0.021974100445283362
test,sell_half_then_hold,NOC_2025-02-19,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-06,2025-12-31,2025-12-31,False,61,1.3790050138348615,1.3479199174151175,-0.031085096419743996,0.0,-0.031085096419743996,1,1,0.5,0.5,0.5,0.0,2025-10-06,0.0,1.3921233627286114,0.6895025069174308,0.018858140768771348,0.004243081672973554,0.014615059095797793,0.05881850440929172,0.643802351401889,True,0.060315214611339485
test,sell_half_then_hold,STLD_2025-04-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-06,2025-12-31,2025-12-31,False,61,1.2605454258743662,1.3849235742941604,0.12437814841979411,0.0,0.12437814841979411,1,1,0.5,0.5,0.5,0.0,2025-10-06,0.0,1.4371340955017269,0.6302727129371831,0.017238184667990097,0.003878591550297772,0.013359593117692326,0.06557011432525904,0.7412912682392848,True,-0.09765896218440928
test,sell_half_then_hold,ELV_2025-08-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-07,2025-12-31,2025-12-31,False,60,1.26237377625075,1.2675404178930907,0.005166641642340597,0.0,0.005166641642340597,1,1,0.5,0.5,0.5,0.0,2025-10-07,0.0,1.2992792957286081,0.631186888125375,0.01697163422422432,0.0038186177004504718,0.013153016523773847,0.044891894359291196,0.6232005132439418,True,0.021139391405207153
test,sell_half_then_hold,LVMUY_2025-06-26,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-08,2025-12-31,2025-12-31,False,59,1.2584644819647701,1.3435903968354055,0.08512591487063537,0.0,0.08512591487063537,1,1,0.5,0.5,0.5,0.0,2025-10-08,0.0,1.3890626649891096,0.6292322409823851,0.016628556896338575,0.0037414253016761797,0.012887131594662395,0.05835939974836644,0.7014710242583581,True,-0.059351651681310624
test,sell_half_then_hold,CF_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-09,2025-12-31,2025-12-31,False,58,1.262983255143848,1.207809562377144,-0.05517369276670392,0.0,-0.05517369276670392,1,1,0.5,0.5,0.5,0.0,2025-10-09,0.0,1.2295317843507165,0.631491627571924,0.01639683313423901,0.003689287455203777,0.012707545679035231,0.03442976765260746,0.5636103891261849,True,0.08058878412477433
test,sell_half_then_hold,LW_2025-07-21,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-09,2025-12-31,2025-12-31,False,58,1.3001083754900777,1.1045976297519053,-0.1955107457381724,0.0,-0.1955107457381724,1,1,0.5,0.5,0.5,0.0,2025-10-09,0.0,1.117996699287322,0.6500541877450389,0.01687881450725115,0.003797733264131509,0.01308108124311964,0.02648015077853627,0.4414623607637469,True,0.22167290822441155
test,sell_half_then_hold,WEC_2025-01-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-15,2025-12-31,2025-12-31,False,54,1.2600570567025324,1.2199173407388115,-0.0401397159637209,0.0,-0.0401397159637209,1,1,0.5,0.5,0.5,0.0,2025-10-15,0.0,1.244870082802906,0.6300285283512662,0.015197123040440519,0.003419352684099117,0.011777770356341402,0.03673051242043588,0.5781110420312038,True,0.06369525667640397
test,sell_half_then_hold,AVTR_2025-08-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-16,2025-12-31,2025-12-31,False,53,1.257736976971922,1.1510441533331275,-0.10669282363879451,0.0,-0.10669282363879451,1,1,0.5,0.5,0.5,0.0,2025-10-16,0.0,1.1641323355295707,0.628868488485961,0.014879571784506274,0.0033479036515139116,0.011531668132992362,0.02461985032943561,0.5106439967141742,True,0.12975615990477918
test,sell_half_then_hold,GXO_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-16,2025-12-31,2025-12-31,False,53,1.6222010627313221,1.6105202593826595,-0.011680803348662616,0.0,-0.011680803348662616,1,1,0.5,0.5,0.5,0.0,2025-10-16,0.0,1.7007611427903586,0.8111005313656611,0.019191339368844762,0.0043180513579900714,0.01487328801085469,0.10511417141855378,0.7845464400061437,True,0.04142737937037211
test,sell_half_then_hold,HOOD_2024-10-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-16,2025-10-31,2025-10-31,False,12,4.906236831154174,5.193208561278045,0.286971730123871,0.0,0.286971730123871,1,1,0.5,0.5,0.5,0.0,2025-10-16,0.0,5.922094591988568,2.453118415577087,0.012165365274531936,0.002737207186769686,0.009428158087762251,0.7383141887982851,2.7306619876131957,True,-0.2681154139483466
test,sell_half_then_hold,JBHT_2025-04-16,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-16,2025-12-31,2025-12-31,False,53,1.3129286515831822,1.411643143612308,0.09871449202912586,0.0,0.09871449202912586,1,1,0.5,0.5,0.5,0.0,2025-10-16,0.0,1.4701240540355687,0.6564643257915911,0.01553251313816073,0.0034948154560861646,0.012037697682074567,0.0705186081053353,0.7431411201386423,True,-0.07463909666497659
test,sell_half_then_hold,WEX_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-16,2025-12-31,2025-12-31,False,53,1.255966318243982,1.2725006859113979,0.016534367667415895,0.0,0.016534367667415895,1,1,0.5,0.5,0.5,0.0,2025-10-16,0.0,1.3070414731918933,0.627983159121991,0.014858624126823816,0.003343190428535359,0.011515433698288457,0.046056220978784,0.6330020930911183,True,0.00649649972916122
test,sell_half_then_hold,STAG_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-20,2025-12-31,2025-12-31,False,51,1.2692837125605647,1.2564947592786333,-0.012788953281931414,0.0,-0.012788953281931414,1,1,0.5,0.5,0.5,0.0,2025-10-20,0.0,1.2885998492194413,0.6346418562802824,0.014432112828526522,0.0032472253864184674,0.011184887442108054,0.04328997738291619,0.6106680155562427,True,0.035158728166147846
test,sell_half_then_hold,AAL_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-21,2025-12-31,2025-12-31,False,50,1.3073870647691037,1.458310903257809,0.15092383848870528,0.0,0.15092383848870528,1,1,0.5,0.5,0.5,0.0,2025-10-21,0.0,1.5259096602269642,0.6536935323845519,0.014564763954696192,0.003277071889806643,0.011287692064889549,0.07888644903404461,0.7933296788083677,True,-0.1283484543589264
test,sell_half_then_hold,L_2024-11-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-22,2025-11-04,2025-11-04,False,10,1.2642297090339953,1.2697260187844082,0.00549630975041282,0.0,0.00549630975041282,1,1,0.5,0.5,0.5,0.0,2025-10-22,0.0,1.314987291693552,0.6321148545169977,0.002563639799856632,0.0005768189549677421,0.0019868208448888896,0.04724809375403281,0.6356243434225216,True,-0.0015226680606350573
test,sell_half_then_hold,VOYA_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-22,2025-12-31,2025-12-31,False,49,1.3196867535953702,1.3408227457931445,0.02113599219777429,0.0,0.02113599219777429,1,1,0.5,0.5,0.5,0.0,2025-10-22,0.0,1.3878398914714138,0.6598433767976851,0.014398500699926098,0.003239662657483372,0.011158838042442725,0.058175983720712074,0.6698205309530166,True,0.0011816838871112623
test,sell_half_then_hold,BILL_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-23,2025-12-31,2025-12-31,False,48,1.2913514631497331,1.3444171696713438,0.05306570652161069,0.0,0.05306570652161069,1,1,0.5,0.5,0.5,0.0,2025-10-23,0.0,1.392620967314775,0.6456757315748666,0.013792706391980714,0.0031033589381956606,0.010689347453785053,0.05889314509721625,0.6880520906426922,True,-0.03168701161404064
test,sell_half_then_hold,CNM_2024-11-14,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-24,2025-11-14,2025-11-14,False,16,1.2579814143870793,1.185427854898594,-0.07255355948848541,0.0,-0.07255355948848541,1,1,0.5,0.5,0.5,0.0,2025-10-24,0.0,1.2142687063297486,0.6289907071935397,0.004257360668783905,0.0009579061504763787,0.0032994545183075265,0.03214030594946231,0.5531376931867468,True,0.07915246852510038
test,sell_half_then_hold,PDD_2025-04-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-24,2025-12-31,2025-12-31,False,47,1.438805972533661,1.351509628346995,-0.0872963441866661,0.0,-0.0872963441866661,1,1,0.5,0.5,0.5,0.0,2025-10-24,0.0,1.3998302794310051,0.7194029862668305,0.015037278491148998,0.0033833876605085245,0.011653890830640473,0.059974541914650785,0.6204527512495239,True,0.1106041258479471
test,sell_half_then_hold,EME_2025-04-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-27,2025-12-31,2025-12-31,False,46,2.0287464469744183,1.8667867735258152,-0.16195967344860307,0.0,-0.16195967344860307,1,1,0.5,0.5,0.5,0.0,2025-10-27,0.0,2.0008416390009773,1.0143732234872092,0.020737264999980187,0.004665884624995543,0.016071380374984644,0.1501262458501466,0.8363421696636216,True,0.19410243419857198
test,sell_half_then_hold,NOVT_2025-10-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-27,2025-12-31,2025-12-31,False,46,1.2664115177602857,1.2241479125766732,-0.042263605183612496,0.0,-0.042263605183612496,1,1,0.5,0.5,0.5,0.0,2025-10-27,0.0,1.251900727502006,0.6332057588801429,0.01294489574189428,0.002912601541926213,0.010032294199968067,0.03778510912530089,0.5809098594965622,True,0.06232819358354891
test,sell_half_then_hold,ROST_2025-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-27,2025-12-31,2025-12-31,False,46,1.2677820814367533,1.3467446837132624,0.07896260227650909,0.0,0.07896260227650909,1,1,0.5,0.5,0.5,0.0,2025-10-27,0.0,1.3961194495807163,0.6338910407183767,0.01295890525116572,0.0029157536815122872,0.010043151569653432,0.05941791743710746,0.7028104914252323,True,-0.05887629913720227
test,sell_half_then_hold,TM_2025-04-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-27,2025-12-31,2025-12-31,False,46,1.2710804738294894,1.2941170268408297,0.023036553011340333,0.0,0.023036553011340333,1,1,0.5,0.5,0.5,0.0,2025-10-27,0.0,1.3341738187929637,0.6355402369147447,0.012992620473303962,0.0029233396064933916,0.010069280866810571,0.05012607281894456,0.6485075090592745,True,-0.0028979912777191696
test,sell_half_then_hold,REGN_2025-06-05,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-28,2025-12-31,2025-12-31,False,45,1.3033580955699626,1.4177394403468095,0.11438134477684692,0.0,0.11438134477684692,1,1,0.5,0.5,0.5,0.0,2025-10-28,0.0,1.479583744781096,0.6516790477849813,0.013023557784358597,0.0029303005014806845,0.010093257282877913,0.0719375617171644,0.7559671352789503,True,-0.0941948302110911
test,sell_half_then_hold,TXNM_2024-11-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-28,2025-10-31,2025-10-31,False,4,1.3271933847753659,1.3278877044584805,0.0006943196831146192,0.0,0.0006943196831146192,1,1,0.5,0.5,0.5,0.0,2025-10-28,0.0,1.3849333938533717,0.6635966923876829,0.0008958963653091789,0.00020157668219456527,0.0006943196831146137,0.05774000907800575,0.6635966923876829,True,0.0006943196831146192
test,sell_half_then_hold,AME_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-10-30,2025-12-31,2025-12-31,False,43,1.2670922844350156,1.2970421357453041,0.02994985131028849,0.0,0.02994985131028849,1,1,0.5,0.5,0.5,0.0,2025-10-30,0.0,1.338447018818923,0.6335461422175078,0.012080219031250894,0.0027180492820314513,0.009362169749219443,0.05076705282283846,0.6541338237785768,True,-0.011225511811849387
test,sell_half_then_hold,BBVA_2024-11-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-03,2025-11-26,2025-11-26,False,18,2.0499341437873384,2.1523115026696673,0.1023773588823289,0.0,0.1023773588823289,1,1,0.5,0.5,0.5,0.0,2025-11-03,0.0,2.3484885611547712,1.0249670718936692,0.007866097662079463,0.0017698719739678793,0.006096225688111584,0.20227328417321572,1.1212482050878865,True,-0.09018490750610564
test,sell_half_then_hold,IPGP_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-03,2025-12-31,2025-12-31,False,41,1.6197061362415128,1.5087656865871013,-0.11094044965441152,0.0,-0.11094044965441152,1,1,0.5,0.5,0.5,0.0,2025-11-03,0.0,1.5851449177989565,0.8098530681207564,0.014700008332887982,0.003307501874899796,0.011392506457988186,0.08777173766984349,0.6875201120083567,True,0.13372546257038787
test,sell_half_then_hold,EXPD_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-04,2025-12-31,2025-12-31,False,40,1.2795601230318594,1.3468590976331498,0.06729897460129042,0.0,0.06729897460129042,1,1,0.5,0.5,0.5,0.0,2025-11-04,0.0,1.3977482956065619,0.6397800615159297,0.011320059829125428,0.0025470134615532213,0.008773046367572207,0.05966224434098426,0.6983059897496479,True,-0.049752881866145904
test,sell_half_then_hold,FDX_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-05,2025-12-31,2025-12-31,False,39,1.2632145113730446,1.3460699049806486,0.08285539360760397,0.0,0.08285539360760397,1,1,0.5,0.5,0.5,0.0,2025-11-05,0.0,1.3972151860411928,0.6316072556865223,0.010886447542754585,0.0024494506971197818,0.008436996845634804,0.059582277906178926,0.7060256524484916,True,-0.06598139991633456
test,sell_half_then_hold,NVST_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-05,2025-12-31,2025-12-31,False,39,1.3103996890349812,1.364070518314033,0.05367082927905176,0.0,0.05367082927905176,1,1,0.5,0.5,0.5,0.0,2025-11-05,0.0,1.4180216142914683,0.6551998445174906,0.011293091827464297,0.002540945661179467,0.00875214616628483,0.06270324214372026,0.7001185276302576,True,-0.03616653694648231
test,sell_half_then_hold,CASY_2025-03-11,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-06,2025-12-31,2025-12-31,False,38,1.327887478009469,1.3698819572845664,0.041994479275097474,0.0,0.041994479275097474,1,1,0.5,0.5,0.5,0.0,2025-11-06,0.0,1.4249980596590173,0.6639437390047345,0.011140137515356918,0.0025065309409553066,0.008633606574401612,0.0637497089488526,0.6973046117054303,True,-0.02472726612629428
test,sell_half_then_hold,COKE_2025-06-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-07,2025-12-31,2025-12-31,False,37,1.2624258703913624,1.3330638759101272,0.07063800551876476,0.0,0.07063800551876476,1,1,0.5,0.5,0.5,0.0,2025-11-07,0.0,1.3824464977607227,0.6312129351956812,0.010302390727113697,0.002318037913600582,0.007984352813513115,0.05736697466410839,0.6938665879009329,True,-0.05466929989173863
test,sell_half_then_hold,GMED_2025-07-21,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-07,2025-12-31,2025-12-31,False,37,1.5241857837721644,1.5618368290918057,0.03765104531964125,0.0,0.03765104531964125,1,1,0.5,0.5,0.5,0.0,2025-11-07,0.0,1.64964346658284,0.7620928918860822,0.012438558059860383,0.002798675563468586,0.009639882496391796,0.09744651998742598,0.7901040547093316,True,-0.018371280326857642
test,sell_half_then_hold,NWE_2024-12-18,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-07,2025-12-18,2025-12-18,False,29,1.2859909459369152,1.2910049599625761,0.005014014025660929,0.0,0.005014014025660929,1,1,0.5,0.5,0.5,0.0,2025-11-07,0.0,1.3349298640291103,0.6429954729684576,0.0081478394036546,0.001833263865822285,0.0063145755378323145,0.050239479604366546,0.6416949114562862,True,0.0076151370500037174
test,sell_half_then_hold,STE_2025-01-02,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-07,2025-12-31,2025-12-31,False,37,1.2657727660020233,1.252099037232139,-0.013673728769884264,0.0,-0.013673728769884264,1,1,0.5,0.5,0.5,0.0,2025-11-07,0.0,1.2871688430648511,0.6328863830010116,0.01032970403485911,0.0023241834078433,0.008005520627015811,0.04307532645972765,0.6112071336041117,True,0.029684770023915563
