split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_immediately,AYI_2024-01-03,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2025-01-02,True,1,1.4746439755614718,1.479181059016031,0.004537083454559276,0.0,0.004537083454559276,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.5584046771311433,1.4746439755614718,0.005854301231689396,0.0013172177771301143,0.004537083454559282,0.08376070156967148,0.0,True,0.06521205704703736
test,sell_immediately,BAC_2024-01-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2025-01-17,True,1,1.3875336048419986,1.3960886894202937,0.008555084578295125,0.0,0.008555084578295125,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.45592188804941,1.3875336048419986,0.011038818810703344,0.0024837342324082524,0.008555084578295092,0.0683882832074115,0.0,True,-0.032100874116934186
test,sell_immediately,BROS_2024-02-06,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2025-02-05,True,1,1.8981941445359907,1.9169646348470828,0.018770490311092125,0.0,0.018770490311092125,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,2.0566989935717537,1.8981941445359907,0.024219987498183437,0.005449497187091273,0.018770490311092163,0.15850484903576303,0.0,True,-0.40177312849295066
test,sell_immediately,CFR_2024-06-14,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2025-06-13,True,1,1.3906964371515966,1.4436260394335347,0.052929602281938104,0.0,0.052929602281938104,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.4596428672371724,1.3906964371515966,0.06829626100895236,0.015366658727014282,0.05292960228193808,0.06894643008557585,0.0,True,0.1520808208785538
test,sell_immediately,DOCS_2024-05-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2025-05-13,True,1,2.0984558979758456,2.163515201956453,0.06505930398060755,0.0,0.06505930398060755,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,2.2923010564421715,2.0984558979758456,0.08394748900723537,0.01888818502662796,0.06505930398060741,0.19384515846632572,0.0,True,-0.22073885505875257
test,sell_immediately,ESS_2024-02-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2025-02-12,True,1,1.2892777586300395,1.3040336138562048,0.014755855226165293,0.0,0.014755855226165293,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.3403267748588699,1.2892777586300395,0.01903981319505199,0.004283957968886698,0.014755855226165293,0.05104901622883048,0.0,True,0.019271343239337435
test,sell_immediately,FFIN_2024-01-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2025-01-15,True,1,1.3822701234613473,1.3899374496475891,0.007667326186241885,0.0,0.007667326186241885,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.4497295570133497,1.3822701234613473,0.009893324111279744,0.0022259979250379425,0.007667326186241802,0.06745943355200246,0.0,True,0.08122647037751407
test,sell_immediately,GM_2024-01-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2025-01-17,True,1,1.4203669898136841,1.4291245144514086,0.0087575246377245,0.0,0.0087575246377245,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.4945493997808048,1.4203669898136841,0.01130003179061223,0.0025425071528877518,0.008757524637724478,0.07418240996712072,0.0,True,0.013227996574115553
test,sell_immediately,GS_2023-12-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2024-12-17,False,1,1.4792000903953726,1.4792000903953726,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.56376481222985,1.4792000903953726,0.0,0.0,0.0,0.0845647218344775,0.0,True,0.0
test,sell_immediately,HOMB_2024-04-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2025-04-16,True,1,1.303776744759767,1.3367304888353198,0.03295374407555274,0.0,0.03295374407555274,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.357384405599726,1.303776744759767,0.042520960097487404,0.009567216021934666,0.03295374407555274,0.05360766083995889,0.0,True,0.17351373467574893
test,sell_immediately,IBOC_2023-12-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2024-12-17,False,1,1.31116357397933,1.31116357397933,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.3660747929168588,1.31116357397933,0.0,0.0,0.0,0.05491121893752882,0.0,True,0.0
test,sell_immediately,MS_2024-01-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2025-01-17,True,1,1.4912868886091046,1.5004816824634895,0.00919479385438482,0.0,0.00919479385438482,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.5779845748342407,1.4912868886091046,0.011864250134689946,0.002669456280305238,0.009194793854384709,0.0866976862251361,0.0,True,-0.09717151919577427
test,sell_immediately,MTB_2024-02-07,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2025-02-06,True,1,1.4698777461100352,1.4848699812453918,0.014992235135356635,0.0,0.014992235135356635,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.5527973483647473,1.4698777461100352,0.01934481952949252,0.0043525843941358165,0.014992235135356701,0.08291960225471208,0.0,True,-0.024035499858523712
test,sell_immediately,PB_2024-06-14,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-17,2024-12-17,2025-06-13,True,1,1.3268297263779918,1.3773285756141924,0.05049884923620063,0.0,0.05049884923620063,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.3845055604446963,1.3268297263779918,0.06515980546606537,0.014660956229864708,0.05049884923620066,0.05767583406670444,0.0,True,0.19526523324591283
test,sell_immediately,AA_2024-02-26,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-18,2024-12-18,2025-02-25,True,1,1.416303388015908,1.4356065744810702,0.01930318646516227,0.0,0.01930318646516227,1,0,1.0,0.0,0.0,0.0,2024-12-18,0.0,1.4897686917834212,1.416303388015908,0.02490733737440287,0.005604150909240646,0.019303186465162225,0.07346530376751317,0.0,True,0.11908711213306189
test,sell_immediately,TTD_2024-01-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-18,2024-12-18,2025-01-15,True,1,1.8554658582491725,1.8651842469741573,0.009718388724984761,0.0,0.009718388724984761,1,0,1.0,0.0,0.0,0.0,2024-12-18,0.0,2.0064304214696147,1.8554658582491725,0.012539856419335083,0.002821467694350394,0.009718388724984688,0.1509645632204422,0.0,True,0.11970113942452065
test,sell_immediately,CBT_2024-02-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-19,2024-12-19,2025-02-04,True,1,1.2781603039485803,1.289607778959442,0.01144747501086174,0.0,0.01144747501086174,1,0,1.0,0.0,0.0,0.0,2024-12-19,0.0,1.3272474164100945,1.2781603039485803,0.014770935497886217,0.003323460487024399,0.011447475010861819,0.04908711246151417,0.0,True,0.06760617164712612
test,sell_immediately,INFY_2024-04-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-19,2024-12-19,2025-04-17,True,1,1.394277418540536,1.4290766139217919,0.034799195381255865,0.0,0.034799195381255865,1,0,1.0,0.0,0.0,0.0,2024-12-19,0.0,1.4638557865182775,1.394277418540536,0.044902187588717224,0.010102992207461376,0.03479919538125585,0.06957836797774163,0.0,True,0.4215771380871174
test,sell_immediately,VNOM_2024-01-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-19,2024-12-19,2025-01-17,True,1,1.5648659461133967,1.5735461146585636,0.008680168545166955,0.0,0.008680168545166955,1,0,1.0,0.0,0.0,0.0,2024-12-19,0.0,1.6645481718981139,1.5648659461133967,0.011200217477634888,0.00252004893246785,0.008680168545167039,0.09968222578471708,0.0,True,-0.09128643394189973
test,sell_immediately,CHWY_2024-04-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-20,2024-12-20,2025-04-30,True,1,2.062074814892385,2.118122704810403,0.0560478899180179,0.0,0.0560478899180179,1,0,1.0,0.0,0.0,0.0,2024-12-20,0.0,2.2494997822263354,2.062074814892385,0.07231985795873275,0.01627196804071487,0.056047889918017874,0.1874249673339503,0.0,True,-0.15829493939896144
test,sell_immediately,AIT_2024-01-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-23,2024-12-23,2025-01-03,True,1,1.4017903771671465,1.4048076351673728,0.0030172580002263416,0.0,0.0030172580002263416,1,0,1.0,0.0,0.0,0.0,2024-12-23,0.0,1.4726945613731135,1.4017903771671465,0.00389323612932424,0.000875978129097954,0.003017258000226286,0.07090418420596702,0.0,True,-0.017387290112715004
test,sell_immediately,MP_2024-08-07,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-24,2024-12-24,2025-08-07,True,1,1.4902288927504568,1.5647349667784272,0.07450607402797038,0.0,0.07450607402797038,1,0,1.0,0.0,0.0,0.0,2024-12-24,0.0,1.5767398738240668,1.4902288927504568,0.09313259253496287,0.018626518506992575,0.0745060740279703,0.08651098107361001,0.0,True,-4.344035391532204
test,sell_immediately,RMD_2024-01-03,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-24,2024-12-24,2025-01-02,True,1,1.3535609075462673,1.3556411166835227,0.0020802091372553733,0.0,0.0020802091372553733,1,0,1.0,0.0,0.0,0.0,2024-12-24,0.0,1.4159540088779616,1.3535609075462673,0.002684140822265091,0.0006039316850096455,0.0020802091372554453,0.06239310133169424,0.0,True,0.02329704958955725
test,sell_immediately,BA_2024-11-14,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-26,2024-12-26,2025-11-14,True,1,1.2599102709412633,1.3525825533101692,0.0926722823689059,0.0,0.0926722823689059,1,0,1.0,0.0,0.0,0.0,2024-12-26,0.0,1.3057767893426626,1.2599102709412633,0.11584035296113249,0.0231680705922265,0.09267228236890598,0.04586651840139939,0.0,True,0.00566634973313529
test,sell_immediately,TER_2024-02-01,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-26,2024-12-26,2025-01-31,True,1,1.3237526613741768,1.33314435591955,0.009391694545373142,0.0,0.009391694545373142,1,0,1.0,0.0,0.0,0.0,2024-12-26,0.0,1.3808854839696199,1.3237526613741768,0.012118315542416935,0.0027266209970438107,0.009391694545373124,0.05713282259544297,0.0,True,0.14440368792150848
test,sell_immediately,TRMB_2024-01-17,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-27,2024-12-27,2025-01-16,True,1,1.3775861732774803,1.3826743455326034,0.005088172255123036,0.0,0.005088172255123036,1,0,1.0,0.0,0.0,0.0,2024-12-27,0.0,1.444219027385271,1.3775861732774803,0.006565383554997473,0.0014772112998744315,0.005088172255123041,0.06663285410779066,0.0,True,-0.04146363152798904
test,sell_immediately,SW_2024-02-02,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-30,2024-12-30,2025-01-31,True,1,1.49195302306363,1.5016137853934142,0.00966076232978419,0.0,0.00966076232978419,1,0,1.0,0.0,0.0,0.0,2024-12-30,0.0,1.5787682624277999,1.49195302306363,0.012465499780366818,0.0028047374505825342,0.009660762329784283,0.08681523936416997,0.0,True,0.022925041884306108
test,sell_immediately,MMM_2024-02-14,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2024-12-31,2024-12-31,2025-02-13,True,1,1.6191810137982126,1.6336827426785852,0.0145017288803726,0.0,0.0145017288803726,1,0,1.0,0.0,0.0,0.0,2024-12-31,0.0,1.728448251527309,1.6191810137982126,0.01871190823273894,0.004210179352366262,0.014501728880372676,0.10926723772909634,0.0,True,-0.20890859841969722
test,sell_immediately,KD_2024-04-26,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-06,2025-01-06,2025-04-25,True,1,1.8390969726785273,1.8820865853075235,0.04298961262899614,0.0,0.04298961262899614,1,0,1.0,0.0,0.0,0.0,2025-01-06,0.0,1.9871729090335615,1.8390969726785273,0.05547046790838217,0.012480855279385989,0.042989612628996185,0.14807593635503422,0.0,True,0.334318515968109
test,sell_immediately,CRH_2024-01-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-08,2025-01-08,2025-01-15,True,1,1.337398696167807,1.3390426666573159,0.001643970489508817,0.0,0.001643970489508817,1,0,1.0,0.0,0.0,0.0,2025-01-08,0.0,1.3969396425503613,1.337398696167807,0.0021212522445275273,0.00047728175501869364,0.0016439704895088337,0.059540946382554194,0.0,True,-0.039942624185321574
test,sell_immediately,BRKR_2024-11-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-13,2025-01-13,2025-11-19,True,1,1.25992139149382,1.3495461988817916,0.08962480738797152,0.0,0.08962480738797152,1,0,1.0,0.0,0.0,0.0,2025-01-13,0.0,1.3057898723456707,1.25992139149382,0.11203100923496434,0.02240620184699287,0.08962480738797148,0.0458684808518506,0.0,True,0.4459589551695775
test,sell_immediately,MTDR_2024-09-26,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-13,2025-01-13,2025-09-26,True,1,1.265825872923891,1.3393926738911088,0.0735668009672179,0.0,0.0735668009672179,1,0,1.0,0.0,0.0,0.0,2025-01-13,0.0,1.3127363210869305,1.265825872923891,0.09195850120902227,0.018391700241804455,0.07356680096721782,0.046910448163039575,0.0,True,0.28902648288399413
test,sell_immediately,BRBR_2024-07-24,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-14,2025-01-14,2025-07-24,True,1,1.4110328259399405,1.4711702936370643,0.0601374676971238,0.0,0.0601374676971238,1,0,1.0,0.0,0.0,0.0,2025-01-14,0.0,1.4835680305175771,1.4110328259399405,0.07517183462140475,0.01503436692428095,0.0601374676971238,0.07253520457763657,0.0,True,0.3851119332093107
test,sell_immediately,OPCH_2024-11-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-14,2025-01-14,2025-11-18,True,1,1.2729070686920123,1.362577265622845,0.08967019693083267,0.0,0.08967019693083267,1,0,1.0,0.0,0.0,0.0,2025-01-14,0.0,1.3210671396376616,1.2729070686920123,0.11208774616354078,0.022417549232708157,0.08967019693083263,0.048160070945649246,0.0,True,0.10687345528594516
test,sell_immediately,TOL_2024-01-24,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-14,2025-01-14,2025-01-23,True,1,1.317674052587845,1.3201046022782752,0.002430549690430217,0.0,0.002430549690430217,1,0,1.0,0.0,0.0,0.0,2025-01-14,0.0,1.3737341795151117,1.317674052587845,0.0031361931489422012,0.0007056434585119953,0.002430549690430206,0.05606012692726675,0.0,True,-0.04912912623239252
test,sell_immediately,AM_2024-02-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-15,2025-01-15,2025-02-12,True,1,1.3824194427553262,1.3905152114014145,0.008095768646088297,0.0,0.008095768646088297,1,0,1.0,0.0,0.0,0.0,2025-01-15,0.0,1.449905226770972,1.3824194427553262,0.010446153091726806,0.0023503844456385314,0.008095768646088275,0.0674857840156458,0.0,True,0.015044878709032927
test,sell_immediately,BK_2024-02-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-15,2025-01-15,2025-02-12,True,1,1.4713997108942465,1.4800165686126092,0.008616857718362736,0.0,0.008616857718362736,1,0,1.0,0.0,0.0,0.0,2025-01-15,0.0,1.5545878951697016,1.4713997108942465,0.011118526088210068,0.0025016683698472655,0.008616857718362802,0.08318818427545524,0.0,True,-0.05178345385921079
test,sell_immediately,DAL_2024-01-22,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-15,2025-01-15,2025-01-21,True,1,1.6717491947724805,1.6732901125009956,0.0015409177285150566,0.0,0.0015409177285150566,1,0,1.0,0.0,0.0,0.0,2025-01-15,0.0,1.7902931703205653,1.6717491947724805,0.001988280940019349,0.0004473632115043536,0.0015409177285149954,0.1185439755480848,0.0,True,-0.06444012670463883
test,sell_immediately,OC_2024-02-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-15,2025-01-15,2025-02-14,True,1,1.2563322300517437,1.264467289865393,0.00813505981364937,0.0,0.00813505981364937,1,0,1.0,0.0,0.0,0.0,2025-01-15,0.0,1.3015673294726395,1.2563322300517437,0.010496851372450822,0.002361791558801435,0.008135059813649387,0.04523509942089593,0.0,True,0.00893622842796904
test,sell_immediately,SLAB_2024-08-07,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-15,2025-01-15,2025-08-07,True,1,1.3903456566408334,1.453786478208538,0.06344082156770448,0.0,0.06344082156770448,1,0,1.0,0.0,0.0,0.0,2025-01-15,0.0,1.4592301842833335,1.3903456566408334,0.0793010269596306,0.01586020539192612,0.06344082156770448,0.06888452764250003,0.0,True,0.1832212752380007
test,sell_immediately,CTRA_2024-09-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-16,2025-01-16,2025-09-10,True,1,1.2802003900433343,1.34809301784532,0.0678926278019858,0.0,0.0678926278019858,1,0,1.0,0.0,0.0,0.0,2025-01-16,0.0,1.3296475176980402,1.2802003900433343,0.0848657847524823,0.01697315695049646,0.06789262780198584,0.04944712765470603,0.0,True,0.2503611655971145
test,sell_immediately,CG_2024-09-06,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-17,2025-01-17,2025-09-05,True,1,1.4199961968879733,1.4933843800184576,0.07338818313048434,0.0,0.07338818313048434,1,0,1.0,0.0,0.0,0.0,2025-01-17,0.0,1.4941131728093804,1.4199961968879733,0.09173522891310548,0.018347045782621096,0.07338818313048438,0.07411697592140705,0.0,True,-0.15135524541285772
test,sell_immediately,TRU_2024-04-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-17,2025-01-17,2025-04-17,True,1,1.3689517968742324,1.3953366058245333,0.02638480895030093,0.0,0.02638480895030093,1,0,1.0,0.0,0.0,0.0,2025-01-17,0.0,1.434060937499097,1.3689517968742324,0.034044914774581825,0.00766010582428091,0.026384808950300914,0.06510914062486453,0.0,True,0.31208922214207835
test,sell_immediately,WIT_2024-05-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-17,2025-01-17,2025-05-30,True,1,1.2921876234693672,1.3289538224536988,0.03676619898433153,0.0,0.03676619898433153,1,0,1.0,0.0,0.0,0.0,2025-01-17,0.0,1.3437501452580791,1.2921876234693672,0.04744025675397623,0.010674057769644653,0.036766198984331575,0.05156252178871187,0.0,True,0.2043296051042287
test,sell_immediately,CNP_2024-08-07,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-21,2025-01-21,2025-08-07,True,1,1.2623853879005014,1.3187193159972759,0.05633392809677451,0.0,0.05633392809677451,1,0,1.0,0.0,0.0,0.0,2025-01-21,0.0,1.3086886916476488,1.2623853879005014,0.07041741012096803,0.014083482024193607,0.05633392809677442,0.04630330374714731,0.0,True,-0.15562028172067888
test,sell_immediately,HD_2024-05-24,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-21,2025-01-21,2025-05-23,True,1,1.2641515444155418,1.2981099006148467,0.03395835619930487,0.0,0.03395835619930487,1,0,1.0,0.0,0.0,0.0,2025-01-21,0.0,1.310766522841814,1.2641515444155418,0.04381723380555469,0.009858877606249806,0.03395835619930489,0.04661497842627209,0.0,True,0.17619480261105824
test,sell_immediately,ONTO_2024-02-06,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-21,2025-01-21,2025-02-05,True,1,1.3486871241077205,1.3532525319361859,0.004565407828465373,0.0,0.004565407828465373,1,0,1.0,0.0,0.0,0.0,2025-01-21,0.0,1.4102201460090829,1.3486871241077205,0.005890848810923055,0.0013254409824576875,0.004565407828465368,0.06153302190136242,0.0,True,0.05896934186684888
test,sell_immediately,TMUS_2024-02-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-21,2025-01-21,2025-02-14,True,1,1.330218394014481,1.337596994009327,0.007378599994846136,0.0,0.007378599994846136,1,0,1.0,0.0,0.0,0.0,2025-01-21,0.0,1.3884922282523307,1.330218394014481,0.009520774186898118,0.0021421741920520767,0.007378599994846041,0.0582738342378496,0.0,True,-0.2686275506173341
test,sell_immediately,WWD_2024-01-24,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-21,2025-01-21,2025-01-23,True,1,1.3643704337982778,1.365208664028246,0.0008382302299680955,0.0,0.0008382302299680955,1,0,1.0,0.0,0.0,0.0,2025-01-21,0.0,1.4286710985862092,1.3643704337982778,0.0010815873935072773,0.0002433571635391374,0.0008382302299681399,0.06430066478793138,0.0,True,0.02109133998651025
test,sell_immediately,GWRE_2024-04-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-22,2025-01-22,2025-04-17,True,1,1.5989641913189057,1.6287762062985118,0.029812014979606172,0.0,0.029812014979606172,1,0,1.0,0.0,0.0,0.0,2025-01-22,0.0,1.7046637544928303,1.5989641913189057,0.03846711610271769,0.008655101123111481,0.02981201497960621,0.10569956317392454,0.0,True,-0.03209802705861309
test,sell_immediately,ORLY_2024-06-03,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-23,2025-01-23,2025-06-03,True,1,1.2710180230603343,1.306777357899326,0.03575933483899174,0.0,0.03575933483899174,1,0,1.0,0.0,0.0,0.0,2025-01-23,0.0,1.318844733012158,1.2710180230603343,0.04614107721160221,0.010381742372610497,0.03575933483899171,0.0478267099518237,0.0,True,-0.062381516105180834
test,sell_immediately,PYPL_2024-02-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-23,2025-01-23,2025-02-07,True,1,1.5088187956826413,1.513926261319716,0.0051074656370746485,0.0,0.0051074656370746485,1,0,1.0,0.0,0.0,0.0,2025-01-23,0.0,1.598610347861931,1.5088187956826413,0.006590278241386693,0.001482812604312006,0.0051074656370746875,0.08979155217928964,0.0,True,0.19318870536737331
test,sell_immediately,EL_2024-11-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-24,2025-01-24,2025-11-12,True,1,1.2727503754893335,1.3575916257484102,0.08484125025907674,0.0,0.08484125025907674,1,0,1.0,0.0,0.0,0.0,2025-01-24,0.0,1.3208827946933335,1.2727503754893335,0.10605156282384587,0.021210312564769174,0.0848412502590767,0.04813241920400002,0.0,True,-0.062213512686855044
test,sell_immediately,GHC_2024-07-09,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-24,2025-01-24,2025-07-09,True,1,1.273980414283527,1.3191897895207794,0.045209375237252436,0.0,0.045209375237252436,1,0,1.0,0.0,0.0,0.0,2025-01-24,0.0,1.3223298991570904,1.273980414283527,0.05833467772548695,0.013125302488234564,0.04520937523725239,0.04834948487356356,0.0,True,0.01746001726490598
