split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_immediately,CTAS_2023-11-29,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-11-25,2024-11-25,2024-11-27,True,1,1.5476105937462457,1.5485181977586637,0.0009076040124180729,0.0,0.0009076040124180729,1,0,1.0,0.0,0.0,0.0,2024-11-25,0.0,1.6442477573485244,1.5476105937462457,0.0011711019515070475,0.0002634979390890857,0.0009076040124179618,0.09663716360227866,0.0,True,-2.8691584689433114e-05
test,sell_immediately,DE_2024-08-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-11-25,2024-11-25,2025-08-05,True,1,1.2945147667504364,1.3637060665537233,0.06919129980328687,0.0,0.06919129980328687,1,0,1.0,0.0,0.0,0.0,2024-11-25,0.0,1.3464879608828664,1.2945147667504364,0.08648912475410864,0.017297824950821727,0.06919129980328691,0.051973194132429956,0.0,True,-0.0575643266464152
test,sell_immediately,MET_2023-11-29,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-11-25,2024-11-25,2024-11-27,True,1,1.362041256372849,1.3628400323145222,0.0007987759416732132,0.0,0.0007987759416732132,1,0,1.0,0.0,0.0,0.0,2024-11-25,0.0,1.4259308898504106,1.362041256372849,0.0010306786344169705,0.00023190269274381837,0.0007987759416731522,0.06388963347756159,0.0,True,-0.011829703255128665
test,sell_immediately,RRC_2024-02-07,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-11-26,2024-11-26,2025-02-06,True,1,1.2635538207349744,1.2811167844459288,0.01756296371095445,0.0,0.01756296371095445,1,0,1.0,0.0,0.0,0.0,2024-11-26,0.0,1.3100633185117345,1.2635538207349744,0.022661888659296192,0.005098924948341643,0.01756296371095455,0.046509497776760174,0.0,True,-0.026440352591305727
test,sell_immediately,WRB_2023-12-20,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-11-26,2024-11-26,2024-12-19,True,1,1.3510461641618536,1.3574015999932219,0.006355435831368217,0.0,0.006355435831368217,1,0,1.0,0.0,0.0,0.0,2024-11-26,0.0,1.4129954872492396,1.3510461641618536,0.008200562363055663,0.0018451265316875244,0.006355435831368139,0.06194932308738594,0.0,True,0.11353514054144842
test,sell_immediately,CNO_2024-04-17,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-11-27,2024-11-27,2025-04-17,True,1,1.5235773207983414,1.5667743727701753,0.04319705197183388,0.0,0.04319705197183388,1,0,1.0,0.0,0.0,0.0,2024-11-27,0.0,1.615973318586284,1.5235773207983414,0.055738131576559935,0.012541079604725986,0.04319705197183395,0.09239599778794258,0.0,True,0.09671044136339746
test,sell_immediately,DELL_2023-12-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-11-27,2024-11-27,2024-12-05,True,1,1.7374359074086398,1.739984673344278,0.002548765935638242,0.0,0.002548765935638242,1,0,1.0,0.0,0.0,0.0,2024-11-27,0.0,1.8675716557748703,1.7374359074086398,0.003288730239533244,0.0007399643038949799,0.002548765935638264,0.13013574836623054,0.0,True,-0.006257346419342058
test,sell_immediately,EXP_2023-11-29,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-11-27,2024-11-27,2024-11-27,False,1,1.600657530449895,1.600657530449895,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2024-11-27,0.0,1.706655918176347,1.600657530449895,0.0,0.0,0.0,0.10599838772645205,0.0,True,0.0
test,sell_immediately,AAON_2023-12-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-11-29,2024-11-29,2024-11-29,False,1,2.0100069328532983,2.0100069328532983,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2024-11-29,0.0,2.188243450415645,2.0100069328532983,0.0,0.0,0.0,0.17823651756234676,0.0,True,0.0
test,sell_immediately,LNTH_2024-01-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-11-29,2024-11-29,2025-01-23,True,1,1.6357939612303658,1.6526872714963114,0.01689331026594565,0.0,0.01689331026594565,1,0,1.0,0.0,0.0,0.0,2024-11-29,0.0,1.7479928955651363,1.6357939612303658,0.021797819697994436,0.004904509432048748,0.016893310265945687,0.11219893433477043,0.0,True,-0.12224905435637079
test,sell_immediately,FFIV_2024-04-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-02,2024-12-02,2025-04-30,True,1,1.446467259369696,1.4901180184132625,0.043650759043566634,0.0,0.043650759043566634,1,0,1.0,0.0,0.0,0.0,2024-12-02,0.0,1.5252555992584658,1.446467259369696,0.05632356005621508,0.012672801012648394,0.04365075904356669,0.07878833988876986,0.0,True,-0.021136564023336524
test,sell_immediately,GME_2024-04-22,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-02,2024-12-02,2025-04-22,True,1,2.46563435155769,2.535540967896641,0.06990661633895101,0.0,0.06990661633895101,1,0,1.0,0.0,0.0,0.0,2024-12-02,0.0,2.7242757077149298,2.46563435155769,0.09020208559864651,0.020295469259695467,0.06990661633895104,0.25864135615723943,0.0,True,0.024901726019116666
test,sell_immediately,RL_2023-12-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-02,2024-12-02,2024-12-04,True,1,1.7149415999526887,1.715947336074856,0.0010057361221673666,0.0,0.0010057361221673666,1,0,1.0,0.0,0.0,0.0,2024-12-02,0.0,1.841107764650222,1.7149415999526887,0.0012977240286031755,0.0002919879064357145,0.001005736122167461,0.1261661646975333,0.0,True,0.004626298707179899
test,sell_immediately,VMC_2023-12-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-02,2024-12-02,2024-12-05,True,1,1.3094891931958852,1.3106413458703976,0.0011521526745124078,0.0,0.0011521526745124078,1,0,1.0,0.0,0.0,0.0,2024-12-02,0.0,1.3641049331716297,1.3094891931958852,0.0014866486122739886,0.00033449593776164744,0.0011521526745123412,0.05461573997574446,0.0,True,-0.0011907228936527403
test,sell_immediately,SCHW_2024-02-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-03,2024-12-03,2025-02-05,True,1,1.2806072636631083,1.2964985721490534,0.01589130848594511,0.0,0.01589130848594511,1,0,1.0,0.0,0.0,0.0,2024-12-03,0.0,1.3301261925448333,1.2806072636631083,0.020504914175413003,0.004613605689467926,0.015891308485945076,0.049518928881724995,0.0,True,0.005438290743668084
test,sell_immediately,ASB_2023-12-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-04,2024-12-04,2024-12-04,False,1,1.3765875260527058,1.3765875260527058,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2024-12-04,0.0,1.443044148297301,1.3765875260527058,0.0,0.0,0.0,0.06645662224459516,0.0,True,0.0
test,sell_immediately,CDNS_2024-08-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-04,2024-12-04,2025-08-05,True,1,1.2675620294758467,1.332860580917871,0.06529855144202434,0.0,0.06529855144202434,1,0,1.0,0.0,0.0,0.0,2024-12-04,0.0,1.3147788582068785,1.2675620294758467,0.08162318930253054,0.01632463786050611,0.06529855144202443,0.047216828731031765,0.0,True,-0.05853062207236692
test,sell_immediately,COLB_2024-04-16,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-04,2024-12-04,2025-04-16,True,1,1.699037835521838,1.7446308731427562,0.04559303762091815,0.0,0.04559303762091815,1,0,1.0,0.0,0.0,0.0,2024-12-04,0.0,1.8223974535551037,1.699037835521838,0.058829725962475043,0.013236688341556885,0.04559303762091816,0.12335961803326556,0.0,True,0.45410722669528814
test,sell_immediately,FITB_2023-12-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-04,2024-12-04,2024-12-04,False,1,1.5244379856003423,1.5244379856003423,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2024-12-04,0.0,1.6169858654121674,1.5244379856003423,0.0,0.0,0.0,0.0925478798118251,0.0,True,0.0
test,sell_immediately,GBCI_2024-04-17,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-04,2024-12-04,2025-04-17,True,1,1.5679594495723037,1.6105106468264765,0.04255119725417278,0.0,0.04255119725417278,1,0,1.0,0.0,0.0,0.0,2024-12-04,0.0,1.668187587732122,1.5679594495723037,0.054904770650545665,0.012353573396372775,0.04255119725417289,0.10022813815981829,0.0,True,0.4637988779390412
test,sell_immediately,HBAN_2023-12-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-04,2024-12-04,2024-12-04,False,1,1.4971011674342842,1.4971011674342842,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2024-12-04,0.0,1.584824902863864,1.4971011674342842,0.0,0.0,0.0,0.08772373542957958,0.0,True,0.0
test,sell_immediately,MSI_2024-01-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-04,2024-12-04,2025-01-03,True,1,1.5294050764300855,1.5384049534684214,0.008999877038335935,0.0,0.008999877038335935,1,0,1.0,0.0,0.0,0.0,2024-12-04,0.0,1.6228295016824537,1.5294050764300855,0.01161274456559469,0.0026128675272588052,0.008999877038335885,0.09342442525236805,0.0,True,0.10585022534213384
test,sell_immediately,MTZ_2024-01-19,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-04,2024-12-04,2025-01-17,True,1,2.075419672567791,2.093158637550245,0.017738964982453975,0.0,0.017738964982453975,1,0,1.0,0.0,0.0,0.0,2024-12-04,0.0,2.265199614785636,2.075419672567791,0.022888987074134004,0.005150022091680151,0.017738964982453854,0.18977994221784542,0.0,True,-0.14281350175143492
test,sell_immediately,ONB_2024-02-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-04,2024-12-04,2025-02-12,True,1,1.4469450705436193,1.4666254608823783,0.019680390338759013,0.0,0.019680390338759013,1,0,1.0,0.0,0.0,0.0,2024-12-04,0.0,1.5258177300513167,1.4469450705436193,0.02539405205001155,0.0057136617112525994,0.01968039033875895,0.0788726595076975,0.0,True,-0.020761306379590616
test,sell_immediately,RBC_2024-04-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-04,2024-12-04,2025-04-17,True,1,1.3393138132613016,1.375660037820148,0.036346224558846396,0.0,0.036346224558846396,1,0,1.0,0.0,0.0,0.0,2024-12-04,0.0,1.3991927214838842,1.3393138132613016,0.04689835426947919,0.010552129710632819,0.036346224558846375,0.05987890822258263,0.0,True,0.09946867353202538
test,sell_immediately,RJF_2023-12-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-04,2024-12-04,2024-12-05,True,1,1.5109281684504738,1.5113711303770603,0.0004429619265864382,0.0,0.0004429619265864382,1,0,1.0,0.0,0.0,0.0,2024-12-04,0.0,1.6010919628829103,1.5109281684504738,0.000571563776240458,0.00012860184965410304,0.0004429619265863549,0.09016379443243655,0.0,True,0.0022492266827152108
test,sell_immediately,SPG_2023-12-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-04,2024-12-04,2024-12-04,False,1,1.3939845319927464,1.3939845319927464,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2024-12-04,0.0,1.4635112141091136,1.3939845319927464,0.0,0.0,0.0,0.06952668211636703,0.0,True,0.0
test,sell_immediately,DTM_2024-02-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-05,2024-12-05,2025-02-07,True,1,1.9214866510737503,1.9453307584673747,0.023844107393624414,0.0,0.023844107393624414,1,0,1.0,0.0,0.0,0.0,2024-12-05,0.0,2.0841019424397063,1.9214866510737503,0.030766590185321796,0.0069224827916974045,0.023844107393624393,0.16261529136595593,0.0,True,0.0530811423230666
test,sell_immediately,MASI_2023-12-11,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-05,2024-12-05,2024-12-10,True,1,1.5540126299024346,1.5553799262627797,0.0013672963603450494,0.0,0.0013672963603450494,1,0,1.0,0.0,0.0,0.0,2024-12-05,0.0,1.6517795645910995,1.5540126299024346,0.0017642533681871964,0.0003969570078421192,0.0013672963603450772,0.09776693468866493,0.0,True,-0.042230901570024626
test,sell_immediately,SAN_2024-01-29,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-05,2024-12-05,2025-01-28,True,1,1.2747794567801431,1.287565900746269,0.012786443966125827,0.0,0.012786443966125827,1,0,1.0,0.0,0.0,0.0,2024-12-05,0.0,1.3232699491531095,1.2747794567801431,0.016498637375646164,0.0037121934095203867,0.012786443966125776,0.04849049237296642,0.0,True,-0.03781720947711231
test,sell_immediately,CPRT_2024-01-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-06,2024-12-06,2025-01-03,True,1,1.2835768511546077,1.2903722348010802,0.006795383646472475,0.0,0.006795383646472475,1,0,1.0,0.0,0.0,0.0,2024-12-06,0.0,1.3336198248877738,1.2835768511546077,0.00876823696319029,0.0019728533167178153,0.006795383646472475,0.05004297373316606,0.0,True,0.10119928822478963
test,sell_immediately,DT_2024-08-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-06,2024-12-06,2025-08-06,True,1,1.3740923465719683,1.4444363644599492,0.07034401788798084,0.0,0.07034401788798084,1,0,1.0,0.0,0.0,0.0,2024-12-06,0.0,1.4401086430258452,1.3740923465719683,0.08793002235997616,0.017586004471995233,0.07034401788798092,0.06601629645387677,0.0,True,0.23366834317226215
test,sell_immediately,T_2023-12-20,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-06,2024-12-06,2024-12-19,True,1,1.464326839123796,1.46819638809497,0.003869548971173975,0.0,0.003869548971173975,1,0,1.0,0.0,0.0,0.0,2024-12-06,0.0,1.546266869557407,1.464326839123796,0.004992966414418154,0.0011234174432440847,0.0038695489711740695,0.08194003043361106,0.0,True,0.07597019659925319
test,sell_immediately,ULTA_2024-08-12,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-06,2024-12-06,2025-08-12,True,1,1.2853752153272031,1.3528340066950657,0.06745879136786259,0.0,0.06745879136786259,1,0,1.0,0.0,0.0,0.0,2024-12-06,0.0,1.3357355474437684,1.2853752153272031,0.08432348920982835,0.016864697841965672,0.06745879136786267,0.050360332116565265,0.0,True,-0.16549241135131032
test,sell_immediately,USFD_2023-12-15,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-06,2024-12-06,2024-12-13,True,1,1.5546362274193473,1.5569168317523527,0.002280604333005476,0.0,0.002280604333005476,1,0,1.0,0.0,0.0,0.0,2024-12-06,0.0,1.6525132087286438,1.5546362274193473,0.0029427152683942914,0.0006621109353887156,0.0022806043330055757,0.09787698130929658,0.0,True,0.051052695562843864
test,sell_immediately,YETI_2024-05-02,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-11,2024-12-11,2025-05-02,True,1,1.257298634118724,1.2933281398099843,0.03602950569126029,0.0,0.03602950569126029,1,0,1.0,0.0,0.0,0.0,2024-12-11,0.0,1.302704275433793,1.257298634118724,0.04648968476291637,0.010460179071656184,0.03602950569126019,0.04540564131506895,0.0,True,0.4547122437809522
test,sell_immediately,APH_2024-01-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-12,2024-12-12,2025-01-03,True,1,1.482843598659313,1.4889447828620876,0.006101184202774723,0.0,0.006101184202774723,1,0,1.0,0.0,0.0,0.0,2024-12-12,0.0,1.5680512925403682,1.482843598659313,0.00787249574551585,0.0017713115427410665,0.006101184202774784,0.08520769388105523,0.0,True,0.06669774495770397
test,sell_immediately,ERIC_2024-04-15,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-12,2024-12-12,2025-04-15,True,1,1.6368402447910881,1.6772940447000535,0.04045379990896536,0.0,0.04045379990896536,1,0,1.0,0.0,0.0,0.0,2024-12-12,0.0,1.7492238174012802,1.6368402447910881,0.052198451495439224,0.011744651586473826,0.0404537999089654,0.11238357261019202,0.0,True,0.04563127009127066
test,sell_immediately,JPM_2023-12-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-12,2024-12-12,2024-12-12,False,1,1.4551219734740641,1.4551219734740641,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2024-12-12,0.0,1.5354376158518401,1.4551219734740641,0.0,0.0,0.0,0.08031564237777601,0.0,True,0.0
test,sell_immediately,RGEN_2024-07-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-12,2024-12-12,2025-07-08,True,1,1.256866213004618,1.3111410388169078,0.05427482581228982,0.0,0.05427482581228982,1,0,1.0,0.0,0.0,0.0,2024-12-12,0.0,1.3021955447113152,1.256866213004618,0.06784353226536233,0.013568706453072467,0.05427482581228986,0.04532933170669727,0.0,True,0.24891132774224856
test,sell_immediately,CAT_2024-01-17,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-01-16,True,1,1.3244890325485146,1.332283068684046,0.007794036135531313,0.0,0.007794036135531313,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.3817518029982525,1.3244890325485146,0.010056820820040446,0.0022627846845091003,0.0077940361355313455,0.057262770449737876,0.0,True,0.002741876172271951
test,sell_immediately,CBSH_2024-02-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-02-12,True,1,1.380109829113596,1.3955930857022194,0.015483256588623373,0.0,0.015483256588623373,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.4471880342512895,1.380109829113596,0.019978395598223786,0.004495139009600352,0.015483256588623434,0.06707820513769343,0.0,True,0.04487120350948559
test,sell_immediately,GTM_2024-08-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-08-06,True,1,1.3056179809393726,1.3699375077323868,0.06431952679301411,0.0,0.06431952679301411,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.3595505658110267,1.3056179809393726,0.08039940849126759,0.016079881698253518,0.06431952679301407,0.05393258487165401,0.0,True,0.1386017529474064
test,sell_immediately,ILMN_2024-05-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-05-30,True,1,1.3986562167612848,1.4455591817415185,0.04690296498023372,0.0,0.04690296498023372,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.4690073138368056,1.3986562167612848,0.06051995481320471,0.013616989832971061,0.04690296498023365,0.07035109707552084,0.0,True,0.6089167755208765
test,sell_immediately,IVZ_2024-04-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-04-30,True,1,1.2762272122453133,1.3108613960975846,0.03463418385227124,0.0,0.03463418385227124,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.3249731908768392,1.2762272122453133,0.04468926948680174,0.010055085634530392,0.03463418385227135,0.048745978631525876,0.0,True,0.2838625318455723
test,sell_immediately,JHG_2024-01-17,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-01-16,True,1,1.526761974425523,1.5357462979696228,0.008984323544099837,0.0,0.008984323544099837,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.61971996991238,1.526761974425523,0.011592675540774033,0.0026083519966741578,0.008984323544099875,0.09295799548685701,0.0,True,0.07322286063719785
test,sell_immediately,KIM_2024-04-17,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-04-17,True,1,1.3691767676168554,1.4030153802569334,0.033838612640078036,0.0,0.033838612640078036,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.4343256089610064,1.3691767676168554,0.04366272598719756,0.009824113347119452,0.033838612640078106,0.06514884134415096,0.0,True,0.21336770855624465
test,sell_immediately,NTRS_2024-02-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-02-12,True,1,1.347803136831625,1.3629239492179253,0.015120812386300253,0.0,0.015120812386300253,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.4091801609783823,1.347803136831625,0.019510725659742212,0.004389913273441998,0.015120812386300215,0.06137702414675734,0.0,True,-0.036395147785295734
test,sell_immediately,PAYC_2024-07-09,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-07-09,True,1,1.5628682659666266,1.6298587630471444,0.06699049708051774,0.0,0.06699049708051774,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.6621979599607373,1.5628682659666266,0.08373812135064718,0.016747624270129435,0.06699049708051774,0.09932969399411058,0.0,True,0.05009975111981779
test,sell_immediately,PEN_2024-08-07,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-08-07,True,1,1.4342459389698787,1.5053629234236487,0.07111698445377002,0.0,0.07111698445377002,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.510877575258681,1.4342459389698787,0.08889623056721252,0.017779246113442504,0.07111698445377002,0.07663163628880214,0.0,True,0.10488012317662121
test,sell_immediately,PNC_2024-02-26,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-02-25,True,1,1.360154113510528,1.378654030625349,0.01849991711482102,0.0,0.01849991711482102,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.4237107217770917,1.360154113510528,0.023870860793317572,0.005370943678496454,0.01849991711482112,0.06355660826656374,0.0,True,0.09407317588041186
test,sell_immediately,TPR_2024-01-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-01-17,True,1,1.7187252009552787,1.7293468519413915,0.010621650986112785,0.0,0.010621650986112785,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.8455590599473866,1.7187252009552787,0.013705356111113343,0.003083705125000502,0.01062165098611284,0.12683385899210797,0.0,True,-0.16506596952688124
test,sell_immediately,WAT_2024-07-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-16,2024-12-16,2025-07-01,True,1,1.2745436666906316,1.3271458720291243,0.05260220533849269,0.0,0.05260220533849269,1,0,1.0,0.0,0.0,0.0,2024-12-16,0.0,1.3229925490478018,1.2745436666906316,0.06575275667311575,0.013150551334623152,0.0526022053384926,0.04844888235717027,0.0,True,0.10362626057282376
test,sell_immediately,ADSK_2024-05-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-05-30,True,1,1.4374356807634996,1.4851996037088004,0.04776392294530085,0.0,0.04776392294530085,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.5146302126629407,1.4374356807634996,0.06163086831651721,0.013866945371216372,0.04776392294530084,0.0771945318994411,0.0,True,0.07624894562627471
test,sell_immediately,AYI_2024-01-03,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-01-02,True,1,1.4746439755614718,1.4789745865523674,0.0043306109908956,0.0,0.0043306109908956,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.5584046771311433,1.4746439755614718,0.005587885149542782,0.0012572741586471259,0.004330610990895656,0.08376070156967148,0.0,True,0.06500558458337369
