split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_half_then_hold,BCO_2025-05-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-11,2025-12-31,2025-12-31,False,100,1.2574766364310201,1.3366745707100889,0.07919793427906874,0.0,0.07919793427906874,1,1,0.5,0.5,0.5,0.0,2025-08-11,0.0,1.3663265016246662,0.6287383182155101,0.03264134752144876,0.007344303192325971,0.02529704432912279,0.054948975243699905,0.6826392081654561,True,-0.0286038456208233
test,sell_half_then_hold,MCK_2024-09-26,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-11,2025-09-26,2025-09-26,False,34,1.347559493378144,1.4353793773523256,0.0878198839741815,0.0,0.0878198839741815,1,1,0.5,0.5,0.5,0.0,2025-08-11,0.0,1.5017587902978926,0.673779746689072,0.011463749160150583,0.0025793435610338812,0.008884405599116702,0.07526381854468386,0.7527152250641367,True,-0.0700510727759478
test,sell_half_then_hold,BLDR_2025-06-02,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-12,2025-12-31,2025-12-31,False,99,1.2560541554849411,1.1400640317470274,-0.11599012373791373,0.0,-0.11599012373791373,1,1,0.5,0.5,0.5,0.0,2025-08-12,0.0,1.1376503009902035,0.6280270777424706,0.03226676706591414,0.007260022589830681,0.025006744476083455,0.022593013719259508,0.48703020952847337,True,0.16600361269008068
test,sell_half_then_hold,GEN_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-12,2025-12-31,2025-12-31,False,99,1.3070414315155292,1.2527212711173212,-0.05432016039820797,0.0,-0.05432016039820797,1,1,0.5,0.5,0.5,0.0,2025-08-12,0.0,1.2667052029333306,0.6535207157577646,0.03357657886966503,0.007554730245674632,0.026021848623990398,0.04000578043999957,0.5731787067355663,True,0.10636385764618872
test,sell_half_then_hold,MPWR_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-12,2025-12-31,2025-12-31,False,99,1.722955266569436,1.8217555244446015,0.09880025787516544,0.0,0.09880025787516544,1,1,0.5,0.5,0.5,0.0,2025-08-12,0.0,1.926415599722156,0.861477633284718,0.044260986684863224,0.009958722004094226,0.034302264680768996,0.13896233995832336,0.9259756264791145,True,-0.030195728513627396
test,sell_half_then_hold,UBER_2024-12-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-12,2025-12-12,2025-12-12,False,87,1.4510262382171175,1.4293526078600904,-0.021673630357027074,0.0,-0.021673630357027074,1,1,0.5,0.5,0.5,0.0,2025-08-12,0.0,1.475387978197729,0.7255131191085588,0.03261009857034958,0.007337272178328655,0.02527282639202092,0.07130819672965935,0.6785666623595109,True,0.07221928314106862
test,sell_half_then_hold,UMBF_2025-04-11,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-12,2025-12-31,2025-12-31,False,99,1.2812117993965475,1.3131599220546484,0.031948122658100875,0.0,0.031948122658100875,1,1,0.5,0.5,0.5,0.0,2025-08-12,0.0,1.338414488001336,0.6406058996982738,0.03291304161743591,0.007405434363923081,0.02550760725351283,0.05076217320020042,0.6470464151028619,True,0.019067091848924633
test,sell_half_then_hold,ACM_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.3422716833150155,1.2392498664043283,-0.10302181691068713,0.0,-0.10302181691068713,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.25036014417403,0.6711358416575077,0.0341209598147133,0.007677215958310494,0.02644374385640281,0.037554021626104495,0.5416702808904178,True,0.15590930462349273
test,sell_half_then_hold,GPC_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2709815959183315,1.2424277309185032,-0.02855386499982826,0.0,-0.02855386499982826,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.2557511228873501,0.6354907979591657,0.03230874382484594,0.007269467360590337,0.025039276464255605,0.0383626684331025,0.5818976564950817,True,0.07863241792833975
test,sell_half_then_hold,HOG_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2786606961394968,1.1667971108868354,-0.11186358525266149,0.0,-0.11186358525266149,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.166595941735014,0.6393303480697484,0.03250394891880459,0.0073133885067310335,0.02519056041207356,0.024989391260252083,0.5022762024050134,True,0.16224470607680863
test,sell_half_then_hold,HOLX_2025-05-05,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2619477216461754,1.3312191831444453,0.0692714614982699,0.0,0.0692714614982699,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.360421036091464,0.6309738608230877,0.03207909995703362,0.007217797490332564,0.024861302466701055,0.05406315541371959,0.6753840198546567,True,-0.019548856564868045
test,sell_half_then_hold,INTU_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2653530375906459,1.2526077394393456,-0.012745298151300322,0.0,-0.012745298151300322,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.267858058508974,0.6326765187953229,0.032165664137699834,0.0072372744309824625,0.02492838970671737,0.04017870877634612,0.5950028309373051,True,0.06260207756473535
test,sell_half_then_hold,LRCX_2025-04-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.6892581420848325,2.191643624836598,0.5023854827517655,0.0,0.5023854827517655,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,2.3627811663322693,0.8446290710424162,0.04294146252150843,0.009661829067339398,0.03327963345416904,0.2044171749498404,1.3137349203400128,True,-0.4358262158434276
test,sell_half_then_hold,MANH_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.4506359278224255,1.340757245075881,-0.10987868274654455,0.0,-0.10987868274654455,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.367268994754327,0.7253179639112127,0.03687561230284253,0.00829701276813957,0.02857859953470296,0.05509034921314905,0.5868606816299653,True,0.1670358818159503
test,sell_half_then_hold,MMS_2025-03-03,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2858061968858363,1.319902166300361,0.03409596941452464,0.0,0.03409596941452464,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.3465539226404197,0.6429030984429182,0.03268558974968294,0.007354257693678662,0.02533133205600428,0.05198308839606294,0.6516677358014384,True,0.016566694697484063
test,sell_half_then_hold,NVDA_2025-04-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.7867534856948577,1.8441760568379202,0.057422571143062484,0.0,0.057422571143062484,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.9517361095097343,0.8933767428474289,0.04541982419954338,0.010219460444897261,0.03520036375464612,0.14276041642646015,0.9155989502358454,True,0.012978156366229454
test,sell_half_then_hold,ROIV_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2696035372074777,1.7505077731369294,0.48090423592945175,0.0,0.48090423592945175,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.8535242887616623,0.6348017686037388,0.03227371314776328,0.007261585458246739,0.025012127689516543,0.12802864331424935,1.090693876843674,True,-0.43087998055041865
test,sell_half_then_hold,RPM_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2610139824527635,1.1927325632273886,-0.0682814192253749,0.0,-0.0682814192253749,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.197517242485484,0.6305069912263818,0.03205536401900266,0.0072124569042756,0.024842907114727066,0.029627586372822624,0.5373826648862797,True,0.11796723345482918
test,sell_half_then_hold,THC_2025-04-21,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.4731545240836228,1.605530186685175,0.1323756626015522,0.0,0.1323756626015522,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.6782446519611434,0.7365772620418114,0.03744804195897178,0.00842580944076865,0.029022232518203128,0.1017366977941715,0.8399306921251605,True,-0.07433119756514595
test,sell_half_then_hold,TREX_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2575910738199034,1.0007602571592171,-0.2568308166606863,0.0,-0.2568308166606863,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,0.9987134080340453,0.6287955369099517,0.03196835262677633,0.007192879341024675,0.024775473285751658,0.02272862416057972,0.34718924696351383,True,0.30638176323218946
test,sell_half_then_hold,ITUB_2025-01-03,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-14,2025-12-31,2025-12-31,False,97,1.5694529499775958,1.6934568172018105,0.12400386722421475,0.0,0.12400386722421475,1,1,0.5,0.5,0.5,0.0,2025-08-14,0.0,1.779840090027237,0.7847264749887979,0.039474504101495556,0.008881763422836501,0.030592740678659053,0.11697601350408555,0.8781376015343536,True,-0.0628183858668967
test,sell_half_then_hold,TTMI_2024-09-09,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-14,2025-09-09,2025-09-09,False,18,2.2809999465942385,2.41321537459541,0.13221542800117136,0.0,0.13221542800117136,1,1,0.5,0.5,0.5,0.0,2025-08-14,0.0,2.6535293354707603,1.1404999732971193,0.009955405735823764,0.002239966290560347,0.007715439445263417,0.24802940032061405,1.2649999618530272,True,-0.11678454911064451
test,sell_half_then_hold,USB_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-14,2025-12-31,2025-12-31,False,97,1.2556384972210808,1.3701120896884698,0.11447359246738897,0.0,0.11447359246738897,1,1,0.5,0.5,0.5,0.0,2025-08-14,0.0,1.4066310741549706,0.6278192486105404,0.03158151826676736,0.007105841610022656,0.024475676656744706,0.0609946611232456,0.7178171644211847,True,-0.06552223915389965
test,sell_half_then_hold,HUM_2025-07-18,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-18,2025-12-31,2025-12-31,False,95,1.2575336093612675,1.2250540334727043,-0.032479575888563206,0.0,-0.032479575888563206,1,1,0.5,0.5,0.5,0.0,2025-08-18,0.0,1.2365464265638175,0.6287668046806337,0.030954285023818362,0.006964714130359132,0.023989570893459232,0.03548196398457263,0.5722976578986112,True,0.08045871767548185
test,sell_half_then_hold,CLH_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-19,2025-12-31,2025-12-31,False,94,1.2937890571778061,1.2935556124599406,-0.00023344471786557186,0.0,-0.00023344471786557186,1,1,0.5,0.5,0.5,0.0,2025-08-19,0.0,1.3166391349297553,0.6468945285889031,0.03149980357374027,0.007087455804091561,0.02441234776964871,0.04749587023946327,0.6222487361013888,True,0.04905814025716304
test,sell_half_then_hold,LEN_2025-04-16,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-19,2025-12-31,2025-12-31,False,94,1.270503387048507,1.1650562620497928,-0.10544712499871411,0.0,-0.10544712499871411,1,1,0.5,0.5,0.5,0.0,2025-08-19,0.0,1.165980339702375,0.6352516935242535,0.030932868777773015,0.006959895474998929,0.023972973302774085,0.024897050955356253,0.5058315952227653,True,0.1533930716042622
test,sell_half_then_hold,TSCO_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-19,2025-12-31,2025-12-31,False,94,1.257471549487995,1.1757195605199686,-0.08175198896802649,0.0,-0.08175198896802649,1,1,0.5,0.5,0.5,0.0,2025-08-19,0.0,1.1788146863166498,0.6287357747439976,0.030615583420408488,0.0068885062695919095,0.023727077150816577,0.026822202947497445,0.5232567086251546,True,0.1292061432696594
test,sell_half_then_hold,AZN_2024-11-20,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-20,2025-11-20,2025-11-20,False,66,1.256050189329644,1.3285402751688196,0.07249008583917549,0.0,0.07249008583917549,1,1,0.5,0.5,0.5,0.0,2025-08-20,0.0,1.3671700092375674,0.628025094664822,0.021220344925015566,0.004774577608128503,0.016445767316887065,0.05507550138563512,0.6840694131871103,True,-0.03959855120540112
test,sell_half_then_hold,FLEX_2025-04-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-20,2025-12-31,2025-12-31,False,93,1.7142802933141854,1.9265931155272122,0.21231282221302683,0.0,0.21231282221302683,1,1,0.5,0.5,0.5,0.0,2025-08-20,0.0,2.0524736767304326,0.8571401466570927,0.04127805200818624,0.009287561701841904,0.031990490306344335,0.15787105150956493,1.0374624785637752,True,-0.14833184160033808
test,sell_half_then_hold,WPC_2024-12-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-20,2025-12-19,2025-12-19,False,86,1.2583693185957063,1.2706715480162694,0.012302229420563027,0.0,0.012302229420563027,1,1,0.5,0.5,0.5,0.0,2025-08-20,0.0,1.2929584663918745,0.6291846592978532,0.027944324623453087,0.006287473040276945,0.021656851583176144,0.04394376995878117,0.6198300371352402,True,0.031011473745788942
test,sell_half_then_hold,COR_2024-10-07,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-21,2025-10-07,2025-10-07,False,33,1.334032866986942,1.3532583334380943,0.019225466451152418,0.0,0.019225466451152418,1,1,0.5,0.5,0.5,0.0,2025-08-21,0.0,1.4055668425725227,0.667016433493471,0.011001957743806412,0.0024754404923564427,0.00852651725144997,0.06083502638587843,0.6777153826931734,True,-0.0021724319482525623
test,sell_half_then_hold,RRX_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-21,2025-12-31,2025-12-31,False,92,1.4519674482098672,1.4664312065520129,0.014463758342145638,0.0,0.014463758342145638,1,1,0.5,0.5,0.5,0.0,2025-08-21,0.0,1.5172202375252508,0.7259837241049336,0.034572909232967186,0.007778904577417617,0.02679400465554957,0.07758303562878763,0.7136534777915295,True,0.03912425096895378
test,sell_half_then_hold,CW_2025-04-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.594303683129697,1.7297520553747068,0.13544837224500972,0.0,0.13544837224500972,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.824308511390281,0.7971518415648485,0.03753525250705525,0.008445431814087431,0.029089820692967817,0.12364627670854217,0.9035103931168904,True,-0.07726873085907404
test,sell_half_then_hold,ENS_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2572863742198122,1.5263929330253418,0.2691065588055297,0.0,0.2691065588055297,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.592296897719915,0.6286431871099061,0.02960073543666364,0.006660165473249319,0.02294056996341432,0.08884453465798722,0.8748091759520216,True,-0.2232254188787013
test,sell_half_then_hold,FND_2025-04-21,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.266338419786338,1.1105423454348313,-0.15579607435150677,0.0,-0.15579607435150677,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.110937059768716,0.633169209893169,0.029813850930054397,0.006708116459262239,0.023105734470792158,0.023500448804676898,0.45426740107087016,True,0.202007543293091
test,sell_half_then_hold,GE_2024-12-18,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-22,2025-12-18,2025-12-18,False,83,1.5734060795296312,1.694379397785376,0.12097331825574487,0.0,0.12097331825574487,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.786207730940232,0.7867030397648156,0.033681066433779216,0.007578239947600324,0.02610282648617889,0.11793115964103479,0.8815735315343816,True,-0.06876766528338707
test,sell_half_then_hold,GPN_2025-04-21,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2875962648139545,1.234320100062705,-0.05327616475124941,0.0,-0.05327616475124941,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.2480311680889637,0.6437981324069773,0.0303143318543041,0.006820724667218422,0.023493607187085676,0.03720467521334458,0.567028360468642,True,0.10026337912542105
test,sell_half_then_hold,KBH_2025-04-16,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2573104737137692,1.210913528340745,-0.04639694537302419,0.0,-0.04639694537302419,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.221144139594836,0.6286552368568846,0.02960130281952833,0.006660293134393875,0.022941009685134454,0.033171620939225405,0.559317281798726,True,0.09227896474329311
test,sell_half_then_hold,NVS_2024-12-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-22,2025-12-19,2025-12-19,False,84,1.30685101467166,1.3701633702034604,0.06331235553180026,0.0,0.06331235553180026,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.4096619380250788,0.65342550733583,0.028323513396314226,0.006372790514170701,0.021950722882143524,0.0614492907037618,0.6947871399854868,True,-0.01941090976751325
test,sell_half_then_hold,OLN_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2566176596784933,1.2328528254745492,-0.02376483420394404,0.0,-0.02376483420394404,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.2469699493434807,0.6283088298392466,0.02958499165495565,0.006656623122365021,0.02292836853259063,0.03704549240152211,0.581615627102712,True,0.06962157126912527
test,sell_half_then_hold,PH_2025-04-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.3898350650765872,1.5228277934135197,0.13299272833693254,0.0,0.13299272833693254,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.5852573259915121,0.6949175325382936,0.03272137589772184,0.007362309576987414,0.025359066320734425,0.08778859889872681,0.8025511945544918,True,-0.0822745956954638
test,sell_half_then_hold,PINS_2025-04-21,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.4002479001831873,1.255164961968165,-0.14508293821502227,0.0,-0.14508293821502227,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.270136355342609,0.7001239500915937,0.032966528937996675,0.007417469011049252,0.025549059926947424,0.04052045330139134,0.529491951949624,True,0.19618105806891717
test,sell_half_then_hold,WLK_2025-06-02,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2598844525472745,1.1848214022135353,-0.07506305033373928,0.0,-0.07506305033373928,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.1903922675991114,0.6299422262736373,0.02966190290876214,0.006673928154471482,0.02298797475429066,0.028558840139866714,0.5318912011856074,True,0.12103899984232047
test,sell_half_then_hold,BG_2025-02-12,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-25,2025-12-31,2025-12-31,False,90,1.2645388562361173,1.2973648151576116,0.032825958921494314,0.0,0.032825958921494314,1,1,0.5,0.5,0.5,0.0,2025-08-25,0.0,1.3230048909979721,0.6322694281180586,0.029433106850755064,0.00662244904141989,0.022810657809335173,0.04845073364969582,0.6422847292302177,True,0.01279535669717613
test,sell_half_then_hold,NTNX_2024-08-28,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-25,2025-08-28,2025-08-28,False,4,1.2550488017152641,1.2401899473789533,-0.014858854336310845,0.0,-0.014858854336310845,1,1,0.5,0.5,0.5,0.0,2025-08-25,0.0,1.2816982077707768,0.6275244008576321,0.0009631880952167826,0.00021671732142377608,0.0007464707737930065,0.042254731165616524,0.6119190757475282,True,0.01635179588389679
test,sell_half_then_hold,SGI_2024-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-25,2025-10-24,2025-10-24,False,44,1.6375800512379703,1.6538438676917533,0.016263816453782942,0.0,0.016263816453782942,1,1,0.5,0.5,0.5,0.0,2025-08-25,0.0,1.75263479741713,0.8187900256189852,0.018199083725410237,0.004094793838217303,0.014104289887192933,0.11289521961256949,0.8209495521855752,True,0.011944763320602902
test,sell_half_then_hold,TTC_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-25,2025-12-31,2025-12-31,False,90,1.2593337054626756,1.2624134812068792,0.0030797757442035945,0.0,0.0030797757442035945,1,1,0.5,0.5,0.5,0.0,2025-08-25,0.0,1.2819961383955123,0.6296668527313378,0.029311952994443335,0.006595189423749751,0.022716763570693584,0.04229942075932686,0.6100298649048477,True,0.04235375139718389
test,sell_half_then_hold,ANF_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-26,2025-12-31,2025-12-31,False,89,1.3783984939525595,1.5879228233903673,0.20952432943780774,0.0,0.20952432943780774,1,1,0.5,0.5,0.5,0.0,2025-08-26,0.0,1.6627576373724064,0.6891992469762798,0.03171462145009252,0.0071357898262708165,0.0245788316238217,0.09941364560586097,0.8741447447902657,True,-0.16036666619016415
test,sell_half_then_hold,AN_2024-10-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-26,2025-10-31,2025-10-31,False,48,1.3578342893754192,1.3130869191984624,-0.044747370176956736,0.0,-0.044747370176956736,1,1,0.5,0.5,0.5,0.0,2025-08-26,0.0,1.3532835594719814,0.6789171446877096,0.016510830512617147,0.003714936865338858,0.01279589364727829,0.0529925339207972,0.6213738808634744,True,0.07033915747151354
test,sell_half_then_hold,ASML_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-27,2025-12-31,2025-12-31,False,88,1.2555180577065628,1.4942684167498552,0.23875035904329245,0.0,0.23875035904329245,1,1,0.5,0.5,0.5,0.0,2025-08-27,0.0,1.5554597943636987,0.6277590288532814,0.02855173102027253,0.006424139479561319,0.02212759154071121,0.08331896915455483,0.8443817963558626,True,-0.19449517596187005
test,sell_half_then_hold,DCI_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-27,2025-12-31,2025-12-31,False,88,1.3398828664830151,1.4127743385605398,0.07289147207752467,0.0,0.07289147207752467,1,1,0.5,0.5,0.5,0.0,2025-08-27,0.0,1.4578351514079801,0.6699414332415076,0.0304702707919442,0.006855810928187445,0.023614459863756754,0.068675272711197,0.7192184454552755,True,-0.025662552350011136
