split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_half_then_hold,MMS_2025-03-03,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2858061968858363,1.3077173061444896,0.02191110925865325,0.0,0.02191110925865325,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.3465539226404197,0.6429030984429182,0.016963189548558688,0.003816717648425705,0.013146471900132984,0.05198308839606294,0.6516677358014384,True,0.0043818345416126725
test,sell_half_then_hold,NVDA_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.7867534856948577,1.827244001751441,0.04049051605658338,0.0,0.04049051605658338,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.9517361095097343,0.8933767428474289,0.0235720111847314,0.005303702516564565,0.018268308668166835,0.14276041642646015,0.9155989502358454,True,-0.003953898720249649
test,sell_half_then_hold,ROIV_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2696035372074777,1.7384764564488155,0.4688729192413379,0.0,0.4688729192413379,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.8535242887616623,0.6348017686037388,0.0167494335501972,0.0037686225487943703,0.012980811001402831,0.12802864331424935,1.090693876843674,True,-0.4429112972385325
test,sell_half_then_hold,RPM_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2610139824527635,1.180782644905328,-0.0802313375474355,0.0,-0.0802313375474355,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.197517242485484,0.6305069912263818,0.016636114571182414,0.0037431257785160432,0.012892988792666371,0.029627586372822624,0.5373826648862797,True,0.10601731513276857
test,sell_half_then_hold,THC_2025-04-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.4731545240836228,1.5915699320936023,0.11841540800997952,0.0,0.11841540800997952,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,1.6782446519611434,0.7365772620418114,0.01943481022791027,0.004372832301279811,0.01506197792663046,0.1017366977941715,0.8399306921251605,True,-0.08829145215671863
test,sell_half_then_hold,TREX_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-13,2025-12-31,2025-12-31,False,98,1.2575910738199034,0.98884277581181,-0.2687482980080934,0.0,-0.2687482980080934,1,1,0.5,0.5,0.5,0.0,2025-08-13,0.0,0.9987134080340453,0.6287955369099517,0.016590957339799317,0.0037329654014548463,0.01285799193834447,0.02272862416057972,0.34718924696351383,True,0.29446428188478235
test,sell_half_then_hold,ITUB_2025-01-03,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-14,2025-12-31,2025-12-31,False,97,1.5694529499775958,1.6787430692409504,0.10929011926335463,0.0,0.10929011926335463,1,1,0.5,0.5,0.5,0.0,2025-08-14,0.0,1.779840090027237,0.7847264749887979,0.020489022861675976,0.0046100301438770945,0.01587899271779888,0.11697601350408555,0.8781376015343536,True,-0.07753213382775681
test,sell_half_then_hold,TTMI_2024-09-09,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-14,2025-09-09,2025-09-09,False,18,2.2809999465942385,2.4095434605658888,0.1285435139716502,0.0,0.1285435139716502,1,1,0.5,0.5,0.5,0.0,2025-08-14,0.0,2.6535293354707603,1.1404999732971193,0.005217452149344659,0.0011739267336025483,0.004043525415742111,0.24802940032061405,1.2649999618530272,True,-0.12045646314016567
test,sell_half_then_hold,USB_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-14,2025-12-31,2025-12-31,False,97,1.2556384972210808,1.3583403775270266,0.10270188030594585,0.0,0.10270188030594585,1,1,0.5,0.5,0.5,0.0,2025-08-14,0.0,1.4066310741549706,0.6278192486105404,0.016392212252001825,0.0036882477567004106,0.012703964495301414,0.0609946611232456,0.7178171644211847,True,-0.07729395131534278
test,sell_half_then_hold,HUM_2025-07-18,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-18,2025-12-31,2025-12-31,False,95,1.2575336093612675,1.2135191769596665,-0.04401443240160097,0.0,-0.04401443240160097,1,1,0.5,0.5,0.5,0.0,2025-08-18,0.0,1.2365464265638175,0.6287668046806337,0.01607059920054399,0.0036158848201223977,0.012454714380421592,0.03548196398457263,0.5722976578986112,True,0.06892386116244409
test,sell_half_then_hold,CLH_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-19,2025-12-31,2025-12-31,False,94,1.2937890571778061,1.2818190301524193,-0.011970027025386853,0.0,-0.011970027025386853,1,1,0.5,0.5,0.5,0.0,2025-08-19,0.0,1.3166391349297553,0.6468945285889031,0.016355826402745133,0.003680060940617655,0.012675765462127477,0.04749587023946327,0.6222487361013888,True,0.03732155794964176
test,sell_half_then_hold,LEN_2025-04-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-19,2025-12-31,2025-12-31,False,94,1.270503387048507,1.1535309152466549,-0.11697247180185211,0.0,-0.11697247180185211,1,1,0.5,0.5,0.5,0.0,2025-08-19,0.0,1.165980339702375,0.6352516935242535,0.016061453547917326,0.0036138270482813984,0.012447626499635928,0.024897050955356253,0.5058315952227653,True,0.1418677248011242
test,sell_half_then_hold,TSCO_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-19,2025-12-31,2025-12-31,False,94,1.257471549487995,1.1643124317781897,-0.09315911770980545,0.0,-0.09315911770980545,1,1,0.5,0.5,0.5,0.0,2025-08-19,0.0,1.1788146863166498,0.6287357747439976,0.01589670762456452,0.0035767592155270173,0.012319948409037504,0.026822202947497445,0.5232567086251546,True,0.11779901452788044
test,sell_half_then_hold,AZN_2024-11-20,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-20,2025-11-20,2025-11-20,False,66,1.256050189329644,1.3206631088458665,0.06461291951622239,0.0,0.06461291951622239,1,1,0.5,0.5,0.5,0.0,2025-08-20,0.0,1.3671700092375674,0.628025094664822,0.01105625934701171,0.0024876583530776346,0.008568600993934075,0.05507550138563512,0.6840694131871103,True,-0.04747571752835422
test,sell_half_then_hold,FLEX_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-20,2025-12-31,2025-12-31,False,93,1.7142802933141854,1.9112152742654733,0.19693498095128792,0.0,0.19693498095128792,1,1,0.5,0.5,0.5,0.0,2025-08-20,0.0,2.0524736767304326,0.8571401466570927,0.021435676186587593,0.004823027141982209,0.016612649044605386,0.15787105150956493,1.0374624785637752,True,-0.163709682862077
test,sell_half_then_hold,WPC_2024-12-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-20,2025-12-19,2025-12-19,False,86,1.2583693185957063,1.2602707604049797,0.0019014418092733187,0.0,0.0019014418092733187,1,1,0.5,0.5,0.5,0.0,2025-08-20,0.0,1.2929584663918745,0.6291846592978532,0.01452395351211122,0.003267889540225025,0.011256063971886197,0.04394376995878117,0.6198300371352402,True,0.020610686134499234
test,sell_half_then_hold,COR_2024-10-07,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-21,2025-10-07,2025-10-07,False,33,1.334032866986942,1.349192258885488,0.015159391898546204,0.0,0.015159391898546204,1,1,0.5,0.5,0.5,0.0,2025-08-21,0.0,1.4055668425725227,0.667016433493471,0.0057554099339920395,0.001294967235148209,0.00446044269884383,0.06083502638587843,0.6777153826931734,True,-0.006238506500858776
test,sell_half_then_hold,RRX_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-21,2025-12-31,2025-12-31,False,92,1.4519674482098672,1.4535530270303196,0.0015855788204524046,0.0,0.0015855788204524046,1,1,0.5,0.5,0.5,0.0,2025-08-21,0.0,1.5172202375252508,0.7259837241049336,0.017955903398524375,0.0040400782646679845,0.013915825133856391,0.07758303562878763,0.7136534777915295,True,0.026246071447260544
test,sell_half_then_hold,CW_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.594303683129697,1.7157722780923867,0.12146859496268969,0.0,0.12146859496268969,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.824308511390281,0.7971518415648485,0.01949683020728743,0.004386786796639672,0.015110043410647759,0.12364627670854217,0.9035103931168904,True,-0.09124850814139407
test,sell_half_then_hold,ENS_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2572863742198122,1.5153683185320825,0.2580819443122704,0.0,0.2580819443122704,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.592296897719915,0.6286431871099061,0.015375426413102966,0.0034594709429481675,0.0119159554701548,0.08884453465798722,0.8748091759520216,True,-0.2342500333719606
test,sell_half_then_hold,FND_2025-04-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.266338419786338,1.099438357367824,-0.16690006241851418,0.0,-0.16690006241851418,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.110937059768716,0.633169209893169,0.015486124391980272,0.0034843779881955613,0.012001746403784711,0.023500448804676898,0.45426740107087016,True,0.1909035552260836
test,sell_half_then_hold,GE_2024-12-18,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-18,2025-12-18,False,83,1.5734060795296312,1.681848407999953,0.10844232847032176,0.0,0.10844232847032176,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.786207730940232,0.7867030397648156,0.01751204735581391,0.00394021065505813,0.01357183670075578,0.11793115964103479,0.8815735315343816,True,-0.08129865506881018
test,sell_half_then_hold,GPN_2025-04-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2875962648139545,1.2230297109090458,-0.06456655390490873,0.0,-0.06456655390490873,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.2480311680889637,0.6437981324069773,0.015746087785066587,0.003542869751639982,0.012203218033426605,0.03720467521334458,0.567028360468642,True,0.08897298997176173
test,sell_half_then_hold,KBH_2025-04-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2573104737137692,1.1998887025291767,-0.057421771184592574,0.0,-0.057421771184592574,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.221144139594836,0.6286552368568846,0.015375721127181996,0.0034595372536159494,0.011916183873566046,0.033171620939225405,0.559317281798726,True,0.08125413893172473
test,sell_half_then_hold,NVS_2024-12-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-19,2025-12-19,False,84,1.30685101467166,1.359624249869766,0.05277323519810584,0.0,0.05277323519810584,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.4096619380250788,0.65342550733583,0.014724648449611744,0.0033130459011626425,0.011411602548449102,0.0614492907037618,0.6947871399854868,True,-0.02995003010120767
test,sell_half_then_hold,OLN_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2566176596784933,1.2218340746573584,-0.03478358502113488,0.0,-0.03478358502113488,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.2469699493434807,0.6283088298392466,0.01536724866503203,0.003457630949632207,0.011909617715399824,0.03704549240152211,0.581615627102712,True,0.058602820451934434
test,sell_half_then_hold,PH_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.3898350650765872,1.5106409152958022,0.12080585021921508,0.0,0.12080585021921508,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.5852573259915121,0.6949175325382936,0.016996371874860694,0.0038241836718436563,0.013172188203017039,0.08778859889872681,0.8025511945544918,True,-0.09446147381318126
test,sell_half_then_hold,PINS_2025-04-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.4002479001831873,1.2428867780865533,-0.157361122096634,0.0,-0.157361122096634,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.270136355342609,0.7001239500915937,0.017123711026239552,0.003852834980903899,0.013270876045335653,0.04052045330139134,0.529491951949624,True,0.18390287418730544
test,sell_half_then_hold,WLK_2025-06-02,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-22,2025-12-31,2025-12-31,False,91,1.2598844525472745,1.1737740062660496,-0.086110446281225,0.0,-0.086110446281225,1,1,0.5,0.5,0.5,0.0,2025-08-22,0.0,1.1903922675991114,0.6299422262736373,0.015407198460393401,0.003466619653588515,0.011940578806804885,0.028558840139866714,0.5318912011856074,True,0.10999160389483476
test,sell_half_then_hold,BG_2025-02-12,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-25,2025-12-31,2025-12-31,False,90,1.2645388562361173,1.2864040878680816,0.0218652316319643,0.0,0.0218652316319643,1,1,0.5,0.5,0.5,0.0,2025-08-25,0.0,1.3230048909979721,0.6322694281180586,0.015290232928780956,0.003440302408975715,0.01184993051980524,0.04845073364969582,0.6422847292302177,True,0.0018346294076461156
test,sell_half_then_hold,NTNX_2024-08-28,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-25,2025-08-28,2025-08-28,False,4,1.2550488017152641,1.239835354952255,-0.015213446763009175,0.0,-0.015213446763009175,1,1,0.5,0.5,0.5,0.0,2025-08-25,0.0,1.2816982077707768,0.6275244008576321,0.0005056494801219946,0.00011377113302744879,0.00039187834709454583,0.042254731165616524,0.6119190757475282,True,0.01599720345719846
test,sell_half_then_hold,SGI_2024-10-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-25,2025-10-24,2025-10-24,False,44,1.6375800512379703,1.647108005736602,0.009527954498631752,0.0,0.009527954498631752,1,1,0.5,0.5,0.5,0.0,2025-08-25,0.0,1.75263479741713,0.8187900256189852,0.009507648944570013,0.002139221012528253,0.00736842793204176,0.11289521961256949,0.8209495521855752,True,0.0052089013654517125
test,sell_half_then_hold,TTC_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-25,2025-12-31,2025-12-31,False,90,1.2593337054626756,1.251497870947836,-0.007835834514839712,0.0,-0.007835834514839712,1,1,0.5,0.5,0.5,0.0,2025-08-25,0.0,1.2819961383955123,0.6296668527313378,0.015227294595677954,0.0034261412840275395,0.011801153311650414,0.04229942075932686,0.6100298649048477,True,0.031438141138140585
test,sell_half_then_hold,ANF_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-26,2025-12-31,2025-12-31,False,89,1.3783984939525595,1.5761140403235032,0.19771554637094368,0.0,0.19771554637094368,1,1,0.5,0.5,0.5,0.0,2025-08-26,0.0,1.6627576373724064,0.6891992469762798,0.016477482008977695,0.0037074334520199813,0.012770048556957713,0.09941364560586097,0.8741447447902657,True,-0.1721754492570282
test,sell_half_then_hold,AN_2024-10-31,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-26,2025-10-31,2025-10-31,False,48,1.3578342893754192,1.3069726513458924,-0.05086163802952681,0.0,-0.05086163802952681,1,1,0.5,0.5,0.5,0.0,2025-08-26,0.0,1.3532835594719814,0.6789171446877096,0.008621452638333249,0.001939826843624981,0.006681625794708268,0.0529925339207972,0.6213738808634744,True,0.06422488961894346
test,sell_half_then_hold,ASML_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-27,2025-12-31,2025-12-31,False,88,1.2555180577065628,1.483638731722023,0.2281206740154602,0.0,0.2281206740154602,1,1,0.5,0.5,0.5,0.0,2025-08-27,0.0,1.5554597943636987,0.6277590288532814,0.014836008403714684,0.003338101890835804,0.01149790651287888,0.08331896915455483,0.8443817963558626,True,-0.20512486098970228
test,sell_half_then_hold,DCI_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-27,2025-12-31,2025-12-31,False,88,1.3398828664830151,1.4014303895368831,0.061547523053868014,0.0,0.061547523053868014,1,1,0.5,0.5,0.5,0.0,2025-08-27,0.0,1.4578351514079801,0.6699414332415076,0.015832917213032482,0.0035624063729323085,0.012270510840100174,0.068675272711197,0.7192184454552755,True,-0.03700650137366779
test,sell_half_then_hold,OXY_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-27,2025-12-31,2025-12-31,False,88,1.2594394396168582,1.208364253030771,-0.05107518658608723,0.0,-0.05107518658608723,1,1,0.5,0.5,0.5,0.0,2025-08-27,0.0,1.231565217531416,0.6297197198084291,0.014882345972989985,0.003348527843922747,0.011533818129067239,0.0347347826297124,0.5671107150932745,True,0.07414282284422202
test,sell_half_then_hold,REXR_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-27,2025-12-31,2025-12-31,False,88,1.288408361034354,1.2698683696309463,-0.018539991403407674,0.0,-0.018539991403407674,1,1,0.5,0.5,0.5,0.0,2025-08-27,0.0,1.3036108906702095,0.644204180517177,0.015224661369378278,0.0034255488081101127,0.011799112561268166,0.04554163360053143,0.6138650765525011,True,0.04213821652594407
test,sell_half_then_hold,AEIS_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-28,2025-12-31,2025-12-31,False,87,1.8255325151295325,2.1324973792256507,0.30696486409611823,0.0,0.30696486409611823,1,1,0.5,0.5,0.5,0.0,2025-08-28,0.0,2.3129102666782395,0.9127662575647663,0.02132084199889983,0.004797189449752462,0.01652365254914737,0.19693654000173588,1.2032074691117371,True,-0.27391755899782355
test,sell_half_then_hold,HPQ_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-28,2025-12-31,2025-12-31,False,87,1.2639433413077827,1.1657962563040125,-0.09814708500377023,0.0,-0.09814708500377023,1,1,0.5,0.5,0.5,0.0,2025-08-28,0.0,1.181595035853481,0.6319716706538914,0.01476190429490798,0.0033214284663542954,0.011440475828553684,0.027239255378022152,0.5223841098215675,True,0.12102803666087758
test,sell_half_then_hold,VLY_2024-09-11,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-28,2025-09-11,2025-09-11,False,10,1.3025368065592255,1.3219558713228146,0.01941906476358901,0.0,0.01941906476358901,1,1,0.5,0.5,0.5,0.0,2025-08-28,0.0,1.3773350231581198,0.6512684032796128,0.0015756150173065198,0.00035451337889396697,0.001221101638412553,0.05660025347371799,0.6694663664047892,True,-0.016976861486763806
test,sell_half_then_hold,BLK_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-29,2025-12-31,2025-12-31,False,86,1.3307274130973878,1.3182688618573168,-0.012458551240071003,0.0,-0.012458551240071003,1,1,0.5,0.5,0.5,0.0,2025-08-29,0.0,1.3604300677425956,0.6653637065486939,0.015359102291755855,0.0034557980156450676,0.011903304276110787,0.054064510161389315,0.6410018510325123,True,0.03626515979229228
test,sell_half_then_hold,CRWD_2024-09-06,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-29,2025-09-05,2025-09-05,False,5,1.6116868025005862,1.6018876711176522,-0.009799131382933979,0.0,-0.009799131382933979,1,1,0.5,0.5,0.5,0.0,2025-08-29,0.0,1.7073136474166297,0.8058434012502931,0.0008658978238926807,0.00019482701037585315,0.0006710708135168275,0.10609704711249447,0.7953731990538423,True,0.01114127300996759
test,sell_half_then_hold,TEX_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-29,2025-12-31,2025-12-31,False,86,1.4774399312251065,1.539005993489364,0.06156606226425754,0.0,0.06156606226425754,1,1,0.5,0.5,0.5,0.0,2025-08-29,0.0,1.6185768841405264,0.7387199656125533,0.017052441251505512,0.0038367992815887403,0.013215641969916772,0.09278653262107894,0.7870703859068942,True,-0.03513477832442424
test,sell_half_then_hold,UNH_2025-08-01,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-29,2025-12-31,2025-12-31,False,86,1.257749054604052,1.3128922013411466,0.05514314673709464,0.0,0.05514314673709464,1,1,0.5,0.5,0.5,0.0,2025-08-29,0.0,1.354872571301442,0.628874527302026,0.014516794496672092,0.0032662787617512208,0.011250515734920872,0.05323088569521628,0.6727671583041996,True,-0.03264211526725269
test,sell_half_then_hold,VALE_2025-01-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-08-29,2025-12-31,2025-12-31,False,86,1.2551208313042863,1.4512294485399648,0.19610861723567852,0.0,0.19610861723567852,1,1,0.5,0.5,0.5,0.0,2025-08-29,0.0,1.5176499319516488,0.6275604156521432,0.014486459846533073,0.0032594534654699415,0.011227006381063132,0.07764748979274733,0.8124420265067585,True,-0.17365460447355208
test,sell_half_then_hold,ARES_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-02,2025-12-31,2025-12-31,False,85,1.4533506804455,1.407903207744665,-0.045447472700835156,0.0,-0.045447472700835156,1,1,0.5,0.5,0.5,0.0,2025-09-02,0.0,1.4647737851117557,0.72667534022275,0.01657482632215823,0.003729335922485602,0.01284549039967263,0.06971606776676334,0.6683823771222422,True,0.07113845350018044
test,sell_half_then_hold,GAP_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-02,2025-12-31,2025-12-31,False,85,1.2583244378567993,1.3474026699542614,0.08907823209746213,0.0,0.08907823209746213,1,1,0.5,0.5,0.5,0.0,2025-09-02,0.0,1.3956246185462824,0.6291622189283996,0.014350637664414578,0.00322889347449328,0.011121744189921299,0.059343692781942375,0.7071187068359405,True,-0.06683474371761955
test,sell_half_then_hold,UTHR_2025-07-31,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-02,2025-12-31,2025-12-31,False,85,1.4025973157419371,1.5425406331467078,0.13994331740477062,0.0,0.13994331740477062,1,1,0.5,0.5,0.5,0.0,2025-09-02,0.0,1.6236985036722187,0.7012986578709686,0.01599600648428612,0.003599101458964377,0.012396905025321741,0.09355477555083282,0.8288450702504174,True,-0.1151495073541271
test,sell_half_then_hold,BXP_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-03,2025-12-31,2025-12-31,False,84,1.268921676763699,1.2422997374424656,-0.026621939321233468,0.0,-0.026621939321233468,1,1,0.5,0.5,0.5,0.0,2025-09-03,0.0,1.272022751861178,0.6344608383818495,0.014297288207050673,0.003216889846586402,0.011080398360464271,0.04080341277917671,0.5967585007001518,True,0.04878273604216199
test,sell_half_then_hold,JEF_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-04,2025-12-31,2025-12-31,False,83,1.5143165309513311,1.5006042378722264,-0.01371229307910471,0.0,-0.01371229307910471,1,1,0.5,0.5,0.5,0.0,2025-09-04,0.0,1.5735789340495485,0.7571582654756656,0.01685437926465827,0.0037922353345481107,0.013062143930110159,0.08603684010743227,0.7303838284664507,True,0.03983658093932507
