split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_half_then_hold,TRV_2023-10-24,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-19,2024-10-23,2024-10-23,False,193,1.295563368210459,1.4871151616688465,0.19155179345838746,0.0,0.19155179345838746,1,1,0.5,0.5,0.5,0.0,2024-01-19,0.0,1.504572413810437,0.6477816841052295,0.07278576241246892,0.014557152482493785,0.05822860992997514,0.07568586207156554,0.7811048676336418,True,-0.07509457359843719
test,sell_half_then_hold,CB_2023-06-28,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-22,2024-06-27,2024-06-27,False,110,1.2573149961495087,1.345152591575137,0.0878375954256283,0.0,0.0878375954256283,1,1,0.5,0.5,0.5,0.0,2024-01-22,0.0,1.3703424027574913,0.6286574980747544,0.03917619255647675,0.00881464332520727,0.030361549231269484,0.05555136041362371,0.6861335442691133,True,-0.02711449696308965
test,sell_half_then_hold,CDW_2023-04-21,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-22,2024-04-19,2024-04-19,False,63,1.3432820118439452,1.38637135709374,0.043089345249794686,0.0,0.043089345249794686,1,1,0.5,0.5,0.5,0.0,2024-01-22,0.0,1.4331311449780124,0.6716410059219726,0.023496624338618544,0.005286740476189172,0.01820988386242937,0.06496967174670186,0.6965204673093379,True,-0.00666957752493591
test,sell_half_then_hold,GHC_2023-03-15,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-22,2024-03-14,2024-03-14,False,38,1.2658482172478345,1.263779980418986,-0.002068236828848491,0.0,-0.002068236828848491,1,1,0.5,0.5,0.5,0.0,2024-01-22,0.0,1.2983650654664318,0.6329241086239172,0.013122160996798415,0.0029524862242796437,0.010169674772518771,0.04475475981996479,0.6206861970225499,True,0.02240758637388618
test,sell_half_then_hold,NSC_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-22,2024-10-25,2024-10-25,False,194,1.2640639324111027,1.3566455809729632,0.09258164856186046,0.0,0.09258164856186046,1,1,0.5,0.5,0.5,0.0,2024-01-22,0.0,1.3523772710276585,0.6320319662055514,0.0714061257493167,0.014281225149863342,0.05712490059945337,0.05285659065414877,0.6674887141679584,True,0.021668152637046356
test,sell_half_then_hold,ABBV_2023-06-28,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-23,2024-06-27,2024-06-27,False,109,1.2577159705492782,1.2979455413591334,0.04022957080985523,0.0,0.04022957080985523,1,1,0.5,0.5,0.5,0.0,2024-01-23,0.0,1.3151310258010147,0.6288579852746391,0.03881828313325253,0.00873411370498182,0.03008416942827071,0.04726965387015222,0.6390033866562235,True,0.019938768046686484
test,sell_half_then_hold,VRTX_2023-03-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-23,2024-03-07,2024-03-07,False,32,1.4605583139588763,1.4269162976420426,-0.03364201631683361,0.0,-0.03364201631683361,1,1,0.5,0.5,0.5,0.0,2024-01-23,0.0,1.49070769792498,0.7302791569794381,0.012664199233302753,0.0028494448274931196,0.009814754405809634,0.07360615468874701,0.6868223862567949,True,0.05327152512845279
test,sell_half_then_hold,ALLY_2023-03-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-24,2024-03-15,2024-03-15,False,37,1.589674315433728,1.63056562283249,0.04089130739876201,0.0,0.04089130739876201,1,1,0.5,0.5,0.5,0.0,2024-01-24,0.0,1.7272270512220151,0.794837157716864,0.016029199088744672,0.0036065697949675514,0.012422629293777122,0.10908405768330229,0.8233058358218489,True,-0.016046048811207747
test,sell_half_then_hold,FIS_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-24,2024-10-25,2024-10-25,False,192,1.260322414481434,1.588903424002508,0.32858100952107394,0.0,0.32858100952107394,1,1,0.5,0.5,0.5,0.0,2024-01-24,0.0,1.6265525064543596,0.630161207240717,0.07041724189537757,0.014083448379075514,0.05633379351630206,0.09398287596815395,0.9024084232454888,True,-0.21591342248846956
test,sell_half_then_hold,GD_2023-05-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-24,2024-05-30,2024-05-30,False,89,1.2564679870586402,1.357831233591875,0.10136324653323481,0.0,0.10136324653323481,1,1,0.5,0.5,0.5,0.0,2024-01-24,0.0,1.3923284641111358,0.6282339935293201,0.031421985932141516,0.0070699468347318415,0.024352039097409676,0.05884926961667035,0.7052452009651452,True,-0.05265916833841544
test,sell_half_then_hold,ADBE_2023-02-24,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-25,2024-02-23,2024-02-23,False,21,1.8009421614126018,1.7170542405415903,-0.08388792087101149,0.0,-0.08388792087101149,1,1,0.5,0.5,0.5,0.0,2024-01-25,0.0,1.8344356214217132,0.9004710807063009,0.01004382236533441,0.0022598600322002423,0.007783962333134167,0.12516534321325695,0.8087991975021552,True,0.09945584553727982
test,sell_half_then_hold,BBWI_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-25,2024-10-24,2024-10-24,False,190,1.4170791154072193,1.3083100552840912,-0.10876906012312815,0.0,-0.10876906012312815,1,1,0.5,0.5,0.5,0.0,2024-01-25,0.0,1.2890213835663702,0.7085395577036097,0.07830234906584566,0.015660469813169133,0.06264187925267653,0.043353207534955515,0.5371286183278049,True,0.23405281862848137
test,sell_half_then_hold,CMCSA_2023-03-14,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-25,2024-03-13,2024-03-13,False,34,1.271477864518614,1.255929024619325,-0.015548839899288902,0.0,-0.015548839899288902,1,1,0.5,0.5,0.5,0.0,2024-01-25,0.0,1.2903865511175754,0.635738932259307,0.01174252408953036,0.002642067920144331,0.00910045616938603,0.04355798266763629,0.6110896361906321,True,0.03374975223806098
test,sell_half_then_hold,CXT_2023-03-24,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-25,2024-03-22,2024-03-22,False,41,1.5103760697231239,1.5548447990556569,0.044468729332532986,0.0,0.044468729332532986,1,1,0.5,0.5,0.5,0.0,2024-01-25,0.0,1.6373127144633468,0.7551880348615619,0.01694063453137018,0.0038116427695582904,0.01312899176181189,0.09559690716950202,0.7865277724322829,True,-0.018210745808908912
test,sell_half_then_hold,ENTG_2023-04-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-25,2024-04-24,2024-04-24,False,63,1.6675391109833317,1.7178940901037056,0.0503549791203739,0.0,0.0503549791203739,1,1,0.5,0.5,0.5,0.0,2024-01-25,0.0,1.8179864609598073,0.8337695554916659,0.02916851391983144,0.006562915631962075,0.022605598287869365,0.1226979691439711,0.8615189363241703,True,-0.005143782544634989
test,sell_half_then_hold,FNF_2023-03-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-25,2024-03-15,2024-03-15,False,36,1.5126929048021802,1.5238464379818095,0.011153533179629305,0.0,0.011153533179629305,1,1,0.5,0.5,0.5,0.0,2024-01-25,0.0,1.602772876780207,0.7563464524010901,0.014825151895011102,0.003335659176377498,0.011489492718633604,0.09041593151703103,0.7560104928620858,True,0.01182545225763798
test,sell_half_then_hold,IFF_2023-08-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-25,2024-08-16,2024-08-16,False,142,1.2888116966186862,1.448923737025027,0.16011204040634075,0.0,0.16011204040634075,1,1,0.5,0.5,0.5,0.0,2024-01-25,0.0,1.4788134697853117,0.6444058483093431,0.052415359634390035,0.010483071926878008,0.04193228770751203,0.07182202046779676,0.7625856010081719,True,-0.07624746499131674
test,sell_half_then_hold,MTCH_2023-11-06,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-25,2024-11-05,2024-11-05,False,198,1.2868190266545887,1.3296627859608412,0.042843759306252505,0.0,0.042843759306252505,1,1,0.5,0.5,0.5,0.0,2024-01-25,0.0,1.317926158537141,0.6434095133272943,0.07428193900533941,0.014856387801067884,0.05942555120427153,0.04768892378057113,0.6268277214292755,True,0.07600734310229029
test,sell_half_then_hold,NWS_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-25,2024-03-12,2024-03-12,False,33,1.5503346815820624,1.607165760084055,0.05683107850199254,0.0,0.05683107850199254,1,1,0.5,0.5,0.5,0.0,2024-01-25,0.0,1.7016572512533814,0.7751673407910312,0.013880124540233352,0.003123028021552504,0.010757096518680847,0.10524858768800721,0.821241322774343,True,-0.035316885464631076
test,sell_half_then_hold,STX_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-25,2024-05-03,2024-05-03,False,70,1.5958848252254405,1.5979469332032483,0.0020621079778078144,0.0,0.0020621079778078144,1,1,0.5,0.5,0.5,0.0,2024-01-25,0.0,1.675085951910629,0.7979424126127203,0.031127579457050136,0.007003705377836281,0.024123874079213854,0.10126289278659434,0.7758806465113143,True,0.04618564018061977
test,sell_half_then_hold,TWLO_2023-05-12,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-25,2024-05-10,2024-05-10,False,75,1.4946431930587996,1.403917528071361,-0.09072566498743861,0.0,-0.09072566498743861,1,1,0.5,0.5,0.5,0.0,2024-01-25,0.0,1.4466505910574776,0.7473215965293998,0.031309065383877344,0.007044539711372403,0.024264525672504943,0.06699758865862164,0.6323314058694562,True,0.13925471633244846
test,sell_half_then_hold,WELL_2023-03-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-25,2024-03-22,2024-03-22,False,41,1.3025892254345637,1.349987142691132,0.04739791725656839,0.0,0.04739791725656839,1,1,0.5,0.5,0.5,0.0,2024-01-25,0.0,1.3984286407599376,0.6512946127172818,0.014610061993787227,0.003287263948602126,0.0113227980451851,0.059764296113990645,0.6873697319286651,True,-0.024752321166198188
test,sell_half_then_hold,WAB_2023-05-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-26,2024-05-30,2024-05-30,False,87,1.3463156847389837,1.553618434160072,0.2073027494210884,0.0,0.2073027494210884,1,1,0.5,0.5,0.5,0.0,2024-01-26,0.0,1.6213321298897068,0.6731578423694918,0.032885320972672605,0.007399197218851336,0.02548612375382127,0.09319981948345601,0.854974468036759,True,-0.156330501913446
test,sell_half_then_hold,CFG_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-29,2024-10-25,2024-10-25,False,189,1.4466098726510725,1.6747090643664657,0.22809919171539317,0.0,0.22809919171539317,1,1,0.5,0.5,0.5,0.0,2024-01-29,0.0,1.718962434609446,0.7233049363255363,0.0794887436855457,0.01589774873710914,0.06359099494843656,0.10784436519141691,0.8878131330924929,True,-0.10091720181852004
test,sell_half_then_hold,CIEN_2023-08-16,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-29,2024-08-15,2024-08-15,False,139,1.2594360635796713,1.3156954594384611,0.05625939585878981,0.0,0.05625939585878981,1,1,0.5,0.5,0.5,0.0,2024-01-29,0.0,1.3242641729258964,0.6297180317898357,0.05008864056431139,0.010017728112862279,0.040070912451449114,0.048639625938884455,0.6459065151971763,True,0.023882429044108422
test,sell_half_then_hold,COF_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-29,2024-05-03,2024-05-03,False,68,1.5495415413793918,1.595335992938749,0.04579445155935713,0.0,0.04579445155935713,1,1,0.5,0.5,0.5,0.0,2024-01-29,0.0,1.6736521001578253,0.7747707706896959,0.029331235876899675,0.006599528072302427,0.022731707804597247,0.1010478150236738,0.7978335144444557,True,-0.00033103595016248377
test,sell_half_then_hold,NOW_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-29,2024-03-12,2024-03-12,False,31,1.762691276135889,1.7765273652171478,0.013836089081258773,0.0,0.013836089081258773,1,1,0.5,0.5,0.5,0.0,2024-01-29,0.0,1.9000795337671912,0.8813456380679445,0.0147867890516582,0.003327027536623095,0.011459761515035105,0.1350119300650787,0.883721965634168,True,0.009083433948811726
test,sell_half_then_hold,PNR_2023-01-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-29,2024-01-30,2024-01-30,False,2,1.3959382554958704,1.393177081204318,-0.002761174291552315,0.0,-0.002761174291552315,1,1,0.5,0.5,0.5,0.0,2024-01-29,0.0,1.4622082288342324,0.6979691277479352,0.0003872086389941076,8.712194377367422e-05,0.0003000866952204334,0.06933123432513484,0.6949078667611623,True,0.003361347681993365
test,sell_half_then_hold,SNA_2023-04-06,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-29,2024-04-05,2024-04-05,False,48,1.2555748709160715,1.2739765443760795,0.018401673460008094,0.0,0.018401673460008094,1,1,0.5,0.5,0.5,0.0,2024-01-29,0.0,1.3072087418112828,0.6277874354580357,0.016579501724502288,0.003730387888013015,0.012849113836489272,0.04608131127169241,0.6333399950815546,True,0.007296554212970374
test,sell_half_then_hold,C_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-30,2024-10-25,2024-10-25,False,188,1.4354747005275577,1.5703461400607455,0.1348714395331878,0.0,0.1348714395331878,1,1,0.5,0.5,0.5,0.0,2024-01-30,0.0,1.597174097435377,0.7177373502637788,0.07843519655084374,0.015687039310168748,0.06274815724067499,0.08957611461530657,0.7898606325562917,True,-0.009375125051837907
test,sell_half_then_hold,DHR_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-30,2024-10-29,2024-10-29,False,190,1.2759983514086541,1.3289612242181619,0.05296287280950773,0.0,0.05296287280950773,1,1,0.5,0.5,0.5,0.0,2024-01-30,0.0,1.3206538939755945,0.6379991757043271,0.07050676792363297,0.014101353584726596,0.056405414338906376,0.04809808409633917,0.6345566341749284,True,0.05984795586830516
test,sell_half_then_hold,KEYS_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-30,2024-10-25,2024-10-25,False,188,1.2736443196787353,1.3231203108517038,0.049475991172968525,0.0,0.049475991172968525,1,1,0.5,0.5,0.5,0.0,2024-01-30,0.0,1.3146425419805348,0.6368221598393676,0.06959268771031146,0.013918537542062293,0.05567415016824917,0.04719638129708022,0.6306240008440869,True,0.06187230916353004
test,sell_half_then_hold,NXPI_2023-04-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-30,2024-04-26,2024-04-26,False,62,1.301768618780768,1.395606408271838,0.09383778949107002,0.0,0.09383778949107002,1,1,0.5,0.5,0.5,0.0,2024-01-30,0.0,1.4449985449469036,0.650884309390384,0.022396961376735303,0.005039316309765444,0.017357645066969858,0.06674978174203555,0.7273644538144841,True,-0.05912249935713021
test,sell_half_then_hold,PK_2023-03-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-30,2024-03-22,2024-03-22,False,38,1.5357105342310244,1.6386524750198714,0.102941940788847,0.0,0.102941940788847,1,1,0.5,0.5,0.5,0.0,2024-01-30,0.0,1.736840892151939,0.7678552671155122,0.015919634439642616,0.0035819177489195887,0.012337716690723028,0.11052613382279086,0.8584594912136361,True,-0.07826650740740071
test,sell_half_then_hold,SF_2023-03-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-30,2024-03-15,2024-03-15,False,33,1.3262576463735956,1.3346805475952377,0.008422901221642132,0.0,0.008422901221642132,1,1,0.5,0.5,0.5,0.0,2024-01-30,0.0,1.3829155575788827,0.6631288231867978,0.011873966004112724,0.002671642350925363,0.00920232365318736,0.05743733363683241,0.6623494007552526,True,0.009981746084732457
test,sell_half_then_hold,TMO_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-30,2024-10-25,2024-10-25,False,188,1.2681418688598833,1.312096161836686,0.043954292976802645,0.0,0.043954292976802645,1,1,0.5,0.5,0.5,0.0,2024-01-30,0.0,1.3019559263912197,0.6340709344299417,0.06929203050518673,0.013858406101037347,0.05543362440414938,0.04529338895868294,0.622591603002595,True,0.06691295583149603
test,sell_half_then_hold,AVGO_2023-02-22,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-31,2024-02-22,2024-02-22,False,16,1.9304255402539894,2.030901448823613,0.10047590856962363,0.0,0.10047590856962363,1,1,0.5,0.5,0.5,0.0,2024-01-31,0.0,2.2054734418026136,0.9652127701269947,0.008063255859860563,0.0018142325684686268,0.006249023291391936,0.18082101627039202,1.0594396554052266,True,-0.0879778619868401
test,sell_half_then_hold,GNRC_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-31,2024-10-25,2024-10-25,False,187,1.325419732733575,1.6453211690206802,0.3199014362871051,0.0,0.3199014362871051,1,1,0.5,0.5,0.5,0.0,2024-01-31,0.0,1.6914233721962206,0.6627098663667875,0.07201412831736553,0.014402825663473107,0.05761130265389243,0.10371350582943309,0.925,True,-0.20467883097931994
test,sell_half_then_hold,MA_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-31,2024-03-12,2024-03-12,False,29,1.264436235406593,1.301427016017548,0.036990780610955065,0.0,0.036990780610955065,1,1,0.5,0.5,0.5,0.0,2024-01-31,0.0,1.345598646697948,0.6322181177032965,0.009894408160377344,0.0022262418360849026,0.007668166324292441,0.051839797004692184,0.6615407319899592,True,-0.02165444796237037
test,sell_half_then_hold,MU_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-31,2024-03-12,2024-03-12,False,29,1.5116407717976115,1.613463108947316,0.10182233714970446,0.0,0.10182233714970446,1,1,0.5,0.5,0.5,0.0,2024-01-31,0.0,1.710936202499616,0.7558203858988057,0.011828821706635018,0.002661484883992879,0.009167336822642138,0.10664043037494242,0.8484753862258679,True,-0.08348766350441994
test,sell_half_then_hold,RF_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-31,2024-10-25,2024-10-25,False,187,1.2988508613136196,1.530582282762285,0.23173142144866543,0.0,0.23173142144866543,1,1,0.5,0.5,0.5,0.0,2024-01-31,0.0,1.5577950998497854,0.6494254306568098,0.07057055986245941,0.014114111972491884,0.05645644788996753,0.08366926497746781,0.8247004042155077,True,-0.11881852566873041
test,sell_half_then_hold,SPGI_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-31,2024-03-12,2024-03-12,False,29,1.331641786747706,1.3148799793245889,-0.01676180742311706,0.0,-0.01676180742311706,1,1,0.5,0.5,0.5,0.0,2024-01-31,0.0,1.3609461709626105,0.665820893373853,0.010420301943703136,0.002344567937333206,0.00807573400636993,0.05414192564439156,0.6409833519443658,True,0.0329132754358572
test,sell_half_then_hold,SYK_2023-01-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-31,2024-01-31,2024-01-31,False,1,1.2855836567639183,1.2855836567639183,0.0,0.0,0.0,1,1,0.5,0.5,0.5,0.0,2024-01-31,0.0,1.3359807726634332,0.6427918283819591,0.0,0.0,0.0,0.050397115899514976,0.6427918283819591,True,0.0
test,sell_half_then_hold,WAL_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-01-31,2024-05-03,2024-05-03,False,66,3.221396365392852,3.2122171127391255,-0.009179252653726433,0.0,-0.009179252653726433,1,1,0.5,0.5,0.5,0.0,2024-01-31,0.0,3.5487007303414204,1.610698182696426,0.059124505740539623,0.013303013791621415,0.04582149194891821,0.382305109551213,1.5556974380937811,True,0.1008222365515632
test,sell_half_then_hold,ASH_2023-11-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-01,2024-11-08,2024-11-08,False,196,1.2637022010394623,1.2479550730567432,-0.015747127982719045,0.0,-0.015747127982719045,1,1,0.5,0.5,0.5,0.0,2024-02-01,0.0,1.2237907493619875,0.6318511005197311,0.07216617012381732,0.014433234024763465,0.057732936099053854,0.03356861240429813,0.5583710364379583,True,0.1312130001808267
test,sell_half_then_hold,MGM_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-01,2024-10-25,2024-10-25,False,186,1.2602395480581097,1.2606982047864848,0.0004586567283750842,0.0,0.0004586567283750842,1,1,0.5,0.5,0.5,0.0,2024-02-01,0.0,1.242623441900087,0.6301197740290548,0.06808534896426355,0.01361706979285271,0.05446827917141084,0.03639351628501305,0.5761101515860192,True,0.10847790161444637
test,sell_half_then_hold,SYY_2023-10-12,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-01,2024-10-11,2024-10-11,False,176,1.2741981184203137,1.282372981772867,0.008174863352553352,0.0,0.008174863352553352,1,1,0.5,0.5,0.5,0.0,2024-02-01,0.0,1.271088123573164,0.6370990592101569,0.06493509591959712,0.012987019183919424,0.051948076735677695,0.040663218535974585,0.5933258458270325,True,0.09572129011880204
test,sell_half_then_hold,ALLE_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-02,2024-10-24,2024-10-24,False,184,1.2782506708068244,1.4179423136224276,0.1396916428156032,0.0,0.1396916428156032,1,1,0.5,0.5,0.5,0.0,2024-02-02,0.0,1.4274396014232658,0.6391253354034122,0.06827331551581473,0.013654663103162946,0.05461865241265178,0.06411594021348986,0.7241983258063637,True,-0.03045433799029973
test,sell_half_then_hold,AXP_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-02,2024-10-25,2024-10-25,False,185,1.395596972984653,1.6464761785533977,0.25087920556874477,0.0,0.25087920556874477,1,1,0.5,0.5,0.5,0.0,2024-02-02,0.0,1.6900007494146652,0.6977984864923265,0.07496942693866537,0.014993885387733075,0.0599755415509323,0.10350011241219978,0.8887021505101389,True,-0.13092812246688013
test,sell_half_then_hold,CRM_2023-02-21,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-02,2024-02-21,2024-02-21,False,13,1.6523573648671763,1.6510844388110015,-0.0012729260561747946,0.0,-0.0012729260561747946,1,1,0.5,0.5,0.5,0.0,2024-02-02,0.0,1.7609516417835143,0.8261786824335882,0.005516830058083122,0.0012412867630687025,0.00427554329501442,0.11414274626752711,0.8206302130823989,True,0.009824012646203695
test,sell_half_then_hold,LAMR_2023-10-05,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-02,2024-10-04,2024-10-04,False,170,1.3067706739241927,1.5302263107432983,0.22345563681910563,0.0,0.22345563681910563,1,1,0.5,0.5,0.5,0.0,2024-02-02,0.0,1.5633691452473277,0.6533853369620963,0.06420317160383715,0.01284063432076743,0.05136253728306972,0.08450537178709916,0.8254784364981322,True,-0.12073056225296619
test,sell_half_then_hold,V_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-02,2024-03-12,2024-03-12,False,27,1.2550949601782246,1.276650348039702,0.02155538786147737,0.0,0.02155538786147737,1,1,0.5,0.5,0.5,0.0,2024-02-02,0.0,1.3171605178177246,0.6275474800891123,0.009114719864046772,0.0020508119694105237,0.007063907894636248,0.04757407767265867,0.6420389600559535,True,-0.007427572072205013
test,sell_half_then_hold,WSO_2023-03-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-02,2024-03-08,2024-03-08,False,25,1.3284824689869104,1.3436938910955196,0.015211422108609263,0.0,0.015211422108609263,1,1,0.5,0.5,0.5,0.0,2024-02-02,0.0,1.3962305058447972,0.6642412344934552,0.008900595003150769,0.002002633875708923,0.0068979611274418455,0.05943457587671958,0.6725546954746224,True,-0.001415499853725244
